t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
691.826,1.1757873411207065,-3.543494612594266,1.1723741412576458,1.1614957566981263,-3.543695653706409,1.1739519412576376,0.014379821128111491
691.842,1.1905941134905598,-3.542998867739625,1.1723741412576458,1.1752870151508605,-3.5397953578204144,1.1775013147865645,0.01645775330290703
691.859,1.202826200886798,-3.543262006101247,1.1723741412576458,1.1752870151508605,-3.5397953578204144,1.1775013147865645,0.028226092710417906
691.877,1.215756360552732,-3.543653811918066,1.1723741412576458,1.1752870151508605,-3.5397953578204144,1.1775013147865645,0.040974912979471964
691.893,1.2285650082958732,-3.5431411065260505,1.1723741412576458,1.1782517953979397,-3.5389390007139734,1.177653682558261,0.05076367443077365
691.909,1.2448136743456713,-3.5419831926663736,1.1723741412576458,1.1813284846724148,-3.53804684354326,1.1777860435374652,0.06383692378674506
691.926,1.2594806911443577,-3.541102372033305,1.1723741412576458,1.1828087058248355,-3.5376165007037685,1.17784768518022,0.07694611305865585
691.942,1.2733610922099718,-3.5402072308196137,1.1723741412576458,1.1828087058248355,-3.5376165007037685,1.17784768518022,0.09075464861729404
691.959,1.288545996905082,-3.5389265470519473,1.1723741412576458,1.1874570507093634,-3.5362609185705907,1.1780321204185908,0.10128224595824889
691.976,1.303491046573747,-3.5376384555728775,1.1723741412576458,1.1874570507093634,-3.5362609185705907,1.1780321204185908,0.1161800263928106
691.992,1.3181846078296704,-3.5358849180589087,1.1723741412576458,1.1912673928748205,-3.5351455016999904,1.1781622612360245,0.12705128303693558
692.01,1.3334373746767212,-3.5343608271494236,1.1723741412576458,1.1912673928748205,-3.5351455016999904,1.1781622612360245,0.14228992154255754
692.026,1.3463606039036486,-3.5331072791108613,1.1723741412576458,1.1912673928748205,-3.5351455016999904,1.1781622612360245,0.15521456372209264
692.042,1.3598134975381961,-3.530876623239784,1.1723741412576458,1.1912673928748205,-3.5351455016999904,1.1781622612360245,0.16869948148524253
692.06,1.3740899741459431,-3.5285329279241213,1.1723741412576458,1.198323260462097,-3.5330712879974846,1.1783974233623844,0.1759284351055505
692.08,1.391603915490659,-3.5249128207500315,1.1723741412576458,1.198323260462097,-3.5330712879974846,1.1783974233623844,0.19354651152477792
692.092,1.40137623661294,-3.5229427343859894,1.1723741412576458,1.198323260462097,-3.5330712879974846,1.1783974233623844,0.20339463771026275
692.109,1.4159506809673088,-3.519766115055582,1.1723741412576458,1.198323260462097,-3.5330712879974846,1.1783974233623844,0.2181169450319701
692.126,1.429629517270852,-3.516488086408164,1.1723741412576458,1.2107021856062692,-3.5294087658842055,1.1787632922233937,0.219401325788975
692.143,1.4405530436695908,-3.5140165346283307,1.1723741412576458,1.2108569810546932,-3.5293627972463075,1.178762767326842,0.2302967726655736
692.159,1.453880194759594,-3.5103411749072575,1.1723741412576458,1.2143018543803672,-3.5283387273234115,1.1788591974190665,0.24034090169019023
692.176,1.4689281125746445,-3.505884754890248,1.1723741412576458,1.2143018543803672,-3.5283387273234115,1.1788591974190665,0.25569663312891866
692.192,1.4831725598154792,-3.5013918159802553,1.1723741412576458,1.2143018543803672,-3.5283387273234115,1.1788591974190665,0.27029548317633334
692.209,1.4980200170178282,-3.4964090610395417,1.1723741412576458,1.2143018543803672,-3.5283387273234115,1.1788591974190665,0.28558283448553556
692.227,1.5125024728041603,-3.491590306236723,1.1723741412576458,1.2143018543803672,-3.5283387273234115,1.1788591974190665,0.3005263902457053
692.242,1.5231462638027344,-3.4877544630324246,1.1723741412576458,1.2143018543803672,-3.5283387273234115,1.1788591974190665,0.3115670195847247
692.259,1.535554528005332,-3.483014988015396,1.1723741412576458,1.2143018543803672,-3.5283387273234115,1.1788591974190665,0.3244989639574615
692.276,1.5461603673219264,-3.478912737190811,1.1723741412576458,1.2143018543803672,-3.5283387273234115,1.1788591974190665,0.3355816697404489
692.292,1.5570492848091717,-3.4744463510410584,1.1723741412576458,1.2143018543803672,-3.5283387273234115,1.1788591974190665,0.34701908483586846
692.309,1.567983547829008,-3.4696327134063507,1.1723741412576458,1.2143018543803672,-3.5283387273234115,1.1788591974190665,0.3585794086449266
692.326,1.5788719046446023,-3.464774558652351,1.1723741412576458,1.2143018543803672,-3.5283387273234115,1.1788591974190665,0.370126709441411
