t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
79.647,1.6955106997192961,1.000486890728748,0.8351338322780292,1.7004255567197486,1.0004394338436,0.8352122324313423,0.004915711349833725
79.664,1.6950356474591264,1.0006413477094884,0.8351338322780292,1.7004255567197486,1.0004394338436,0.8352122324313423,0.005394259692582354
79.68,1.6933158521969964,1.0007894718445767,0.8351338322780292,1.7004255567197486,1.0004394338436,0.8352122324313423,0.007118747894609692
79.698,1.6917422799349908,1.0008662693201074,0.8351338322780292,1.7004255567197486,1.0004394338436,0.8352122324313423,0.008694114723694307
79.715,1.689851651765311,1.000977926968732,0.8351338322780292,1.7004255567197486,1.0004394338436,0.8352122324313423,0.010587898158526694
79.73,1.6877414134132873,1.0010476860894357,0.8351338322780292,1.7004255567197486,1.0004394338436,0.8352122324313423,0.012698960933771323
79.748,1.6864058231671388,1.0011758979496728,0.8351338322780292,1.7004255567197486,1.0004394338436,0.8352122324313423,0.014039282561788734
79.764,1.684913940545082,1.0012194529253664,0.8351338322780292,1.7004255567197486,1.0004394338436,0.8352122324313423,0.015531413738038789
79.781,1.684576368602717,1.0012743198559142,0.8351338322780292,1.7004255567197486,1.0004394338436,0.8352122324313423,0.01587135612374224
79.799,1.6845463715636466,1.0014473541292033,0.8351338322780292,1.7004255567197486,1.0004394338436,0.8352122324313423,0.015911334673997014
79.817,1.6826175300057482,1.0015365104375338,0.8351338322780292,1.7004255567197486,1.0004394338436,0.8352122324313423,0.01784196006843274
79.833,1.681499747594717,1.0015820633987085,0.8351338322780292,1.7004255567197486,1.0004394338436,0.8352122324313423,0.01896043248244545
79.847,1.6800403148722909,1.0017982211547243,0.8351338322780292,1.7004255567197486,1.0004394338436,0.8352122324313423,0.02043062736971758
79.864,1.678522302695232,1.001822747544215,0.8351338322780292,1.7004255567197486,1.0004394338436,0.8352122324313423,0.021947032606729516
79.88,1.677265187481743,1.001932442558758,0.8351338322780292,1.7004255567197486,1.0004394338436,0.8352122324313423,0.023208574382075513
79.899,1.6753040792713751,1.0020607594433308,0.8351338322780292,1.7004255567197486,1.0004394338436,0.8352122324313423,0.02517386486961265
79.915,1.6737109353143553,1.0021351799590663,0.8351338322780292,1.7004255567197486,1.0004394338436,0.8352122324313423,0.02676850198097859
79.947,1.6707808099412746,1.0021333906752528,0.8351338322780292,1.7004255567197486,1.0004394338436,0.8352122324313423,0.02969320878401969
79.966,1.6699271719609103,1.0020478613001491,0.8351338322780292,1.7004255567197486,1.0004394338436,0.8352122324313423,0.030540868657671777
79.98,1.6681837345058226,1.002123129374874,0.8351338322780292,1.7004255567197486,1.0004394338436,0.8352122324313423,0.03228584948395326
79.998,1.6646557543340526,1.0020412651857766,0.8351338322780292,1.7004255567197486,1.0004394338436,0.8352122324313423,0.03580573659268254
80.014,1.6643413553962894,1.0020460838584888,0.8351338322780292,1.7004255567197486,1.0004394338436,0.8352122324313423,0.036120036766403206
80.048,1.6627217608511953,1.0020616955789228,0.8351338322780292,1.7004255567197486,1.0004394338436,0.8352122324313423,0.03773876127563636
80.066,1.6603389206319266,1.0024067841505424,0.8351338322780292,1.7004255567197486,1.0004394338436,0.8352122324313423,0.040134959905944116
80.08,1.6602186852924201,1.0026070874230992,0.8351338322780292,1.7004255567197486,1.0004394338436,0.8352122324313423,0.040265337184711106
80.147,1.658602693242688,1.0026213021958217,0.8351338322780292,1.7004255567197486,1.0004394338436,0.8352122324313423,0.041879811431181385
80.167,1.6567074393823205,1.0026911983030131,0.8351338322780292,1.7004255567197486,1.0004394338436,0.8352122324313423,0.0437761393146295
80.182,1.6546566088206116,1.00275358448743,0.8351338322780292,1.7004255567197486,1.0004394338436,0.8352122324313423,0.04582748118302265
80.197,1.6552248684669404,1.0027733632438582,0.8351338322780292,1.7004255567197486,1.0004394338436,0.8352122324313423,0.04526097205713752
80.214,1.6545971195770082,1.002845215257615,0.8351338322780292,1.7004255567197486,1.0004394338436,0.8352122324313423,0.04589160687688077
80.248,1.6542931988991083,1.0030276838469945,0.8351338322780292,1.7004255567197486,1.0004394338436,0.8352122324313423,0.046204974004491146
80.264,1.6549832648027685,1.0030589424923078,0.8351338322780292,1.7004255567197486,1.0004394338436,0.8352122324313423,0.04551779725352196
80.28,1.6535529277204213,1.0033114960710856,0.8351338322780292,1.7004255567197486,1.0004394338436,0.8352122324313423,0.04696060303415161
80.314,1.6535736039430922,1.0033354403060482,0.8351338322780292,1.7004255567197486,1.0004394338436,0.8352122324313423,0.0469414366951058
80.348,1.6517563319293787,1.003320035353877,0.8351338322780292,1.7004255567197486,1.0004394338436,0.8352122324313423,0.04875446085580898
80.38,1.6506477441271674,1.0033954693159917,0.8351338322780292,1.7004255567197486,1.0004394338436,0.8352122324313423,0.049865568469638556
80.398,1.6483745871507813,1.0034999047306847,0.8351338322780292,1.8238691570832635,1.0004392641382465,0.8392498356954808,0.17556951068097051
80.414,1.64764432350282,1.0035016942054682,0.8351338322780292,1.824919167355398,1.0004392627055003,0.8392792357037148,0.17734974800999742
80.43,1.6467095851905074,1.0036506587910339,0.8351338322780292,1.8270191866789567,1.000439259839496,0.8393478357197522,0.18038742555166143
80.448,1.64618151324605,1.003449273647248,0.8351338322780292,1.8301692123093871,1.0004392555391348,0.8394556357427757,0.18406306419491167
80.464,1.6455423045578925,1.0034392750297423,0.8351338322780292,1.8327192298212744,1.0004392520566265,0.839534035760548,0.1872526722895576
