t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
80.547,1.7727153396559734,1.8470889731200726,0.19963590740870196,1.845019267525727,1.0004392352412028,0.8399358358363797,1.063967873095914
83.166,1.3556009597247218,1.6294350998673366,0.13625251238502673,2.239067985414374,1.0004386942909802,0.8528130361678149,1.2998497789947732
83.197,1.3866249368368735,1.6483835306959005,0.1333244380164033,2.24266798508637,1.000438689349009,0.8529306361678415,1.2924686836834018
84.065,2.1373601229816197,1.6000730523517048,0.7368274325293731,2.2975679727508735,1.0004386139812125,0.8547240361680996,0.6317654817708312
84.214,2.223026597583447,1.4347212851683926,0.733809035827449,2.2975679727508735,1.0004386139812125,0.8547240361680996,0.4569226328523276
84.832,2.2013287449753407,1.520363232094319,0.18835288332224098,2.3182679693779344,1.000438585563925,0.8554002361681496,0.8537848623701227
84.865,2.190474797111179,1.555107963091704,0.18394380993593218,2.338667968164714,1.0004385575589874,0.8560666361681849,0.8839504844296147
85.08,1.968985327626151,1.4983912843997558,0.04269156830630266,2.338667968164714,1.0004385575589874,0.8560666361681849,1.0228397596412855
85.58,1.7407710405459749,1.5498894644528456,-0.24824477249952426,2.338667968164714,1.0004385575589874,0.8560666361681849,1.3707227007881904
85.698,1.610429185963738,1.548191061815906,-0.2623245391643534,2.464217970318699,1.0004383852072383,0.8601630361682593,1.5129331246946671
85.88,1.6356804778754257,1.5522939559149351,-0.5036389598439183,2.4718679700615485,1.0004383747053889,0.8604178361682608,1.6924553309755783
86.1,1.617868581434485,1.7820661748305517,-0.5263605932367248,2.4922679694611887,1.0004383467004698,0.8610842361682649,1.8167331961879993
86.414,1.2606029844891573,1.7315104787495044,-0.49692505891491967,2.4922679694611887,1.0004383467004698,0.8610842361682649,1.9737412046662053
86.547,1.0968940638172922,1.6923409596728851,-0.5527125949679702,2.4922679694611887,1.0004383467004698,0.8610842361682649,2.1034778444568456
86.849,0.771288208694187,1.7544291555543257,-0.7333562581331623,2.62546796948633,1.0004381638457935,0.8654354361682681,2.5617610900855023
