t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
657.758,1.3549119137131471,-3.345542590473835,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0301494549977979,0.006732020106511233
657.776,1.3626924916203047,-3.3436084567304882,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0301494549977979,0.014749193627354593
657.792,1.3688928971076169,-3.342034355219047,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0301494549977979,0.021146205568742752
657.81,1.3757811451993356,-3.3402014294786997,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0301494549977979,0.028273583369290946
657.825,1.3817510326123255,-3.338655668151405,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0301494549977979,0.0344402900499309
657.843,1.3890888554809422,-3.336626993014469,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0301494549977979,0.042052173981782515
657.859,1.3961314657868875,-3.3346873592078876,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0301494549977979,0.049356289919029364
657.875,1.4034382355236215,-3.3326626196986804,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0301494549977979,0.056937716176539144
657.892,1.4106196395128285,-3.3306082732549807,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0301494549977979,0.06440574976692087
657.908,1.417847859836884,-3.328566469419881,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0301494549977979,0.07191605098201237
657.925,1.4259049001351178,-3.3262229638893452,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0301494549977979,0.08030529626963026
657.945,1.4346034566382995,-3.3235560750844693,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0301494549977979,0.08939891772906568
657.958,1.4405484405445315,-3.3217450369303303,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0301494549977979,0.09561131195277736
657.975,1.4488955167452522,-3.319229369926592,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0301494549977979,0.10432704180278521
657.992,1.457734365413573,-3.316357885451846,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0301494549977979,0.11361277932047971
658.008,1.4666817397829761,-3.3135770227912507,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0301494549977979,0.12297928021770746
658.025,1.475182193253804,-3.3105779492210377,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0301494549977979,0.1319769258970335
658.042,1.4851352738751278,-3.3074153679010374,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0301494549977979,0.14241694768590676
658.059,1.4950870300749228,-3.3040029612734045,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0301494549977979,0.1529265167177328
658.075,1.5054031466812647,-3.300594346933558,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0301494549977979,0.16378569508488428
658.092,1.5156042752924752,-3.297135524535451,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0301494549977979,0.1745497718499011
658.109,1.5274215116049996,-3.2930464223096068,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0301494549977979,0.18704402624867858
658.125,1.5384071662145231,-3.289218553521387,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0301494549977979,0.19866797245727985
658.142,1.5502598894382098,-3.285182089457721,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0301494549977979,0.21118306279883692
658.158,1.5620105815001648,-3.280948031670846,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0301494549977979,0.22365978763865157
658.175,1.5713719656320975,-3.277446640805807,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0301494549977979,0.2336388607858534
658.192,1.5804408599262934,-3.273973889111818,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0301494549977979,0.2433316575757108
658.208,1.5929352606207006,-3.2694197973314467,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0301494549977979,0.25661797642858264
658.225,1.6059378835821831,-3.2644879283396286,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0301494549977979,0.27050479568849806
658.242,1.6157330641967957,-3.260636926334436,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0301494549977979,0.2810091153880985
658.258,1.625392003333124,-3.256972828780336,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0301494549977979,0.29132747626293876
658.277,1.6354716894664987,-3.252950066674631,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0301494549977979,0.30215821696231593
658.292,1.6435763293427164,-3.249485847837614,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0301494549977979,0.3109399525634347
658.312,1.655513430732014,-3.2446425774131917,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0301494549977979,0.32379537975289835
658.325,1.665633521523637,-3.2403653302315876,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0301494549977979,0.33475021514049375
658.343,1.6758506553042962,-3.235874461973872,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0301494549977979,0.34586766849775186
658.359,1.6826074987510133,-3.2330554139214684,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0301494549977979,0.3531726254414887
658.375,1.689531564331988,-3.230021310890108,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0301494549977979,0.36070622291680365
658.392,1.697271777820297,-3.2273116773523727,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0301494549977979,0.36890687550779916
658.409,1.7136117576950873,-3.2208509493166537,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0301494549977979,0.38646033171132704
658.426,1.725156515117724,-3.218032801131729,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0301494549977979,0.39829361951291087
658.442,1.7369588829776754,-3.215136180386083,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0301494549977979,0.41039898552552645
658.458,1.74913219738817,-3.213560442776623,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0301494549977979,0.4224389375113822
658.476,1.7575634907124382,-3.214132856260924,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0301494549977979,0.43026825378873185
658.492,1.7655563144062325,-3.215261482028248,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0301494549977979,0.43753471284535644
658.508,1.7751318428642358,-3.2169832607792914,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0301494549977979,0.44616849061123265
658.527,1.7829174350416903,-3.2197336786585025,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0301494549977979,0.45283914770867756
658.542,1.7929573495576887,-3.2204804084653635,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0301494549977979,0.46227664443492905
658.558,1.803961118961589,-3.220952070529656,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0301494549977979,0.4727425035231703
658.576,1.8176262376449648,-3.2211725738525416,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0301494549977979,0.48586794124516575
658.593,1.8306721706339988,-3.2221728865012778,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.030325854997797,0.49822710808851034
658.609,1.840765848122433,-3.2227772346721983,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.030325854997797,0.5078558356444867
658.625,1.8495427174488148,-3.2247909263733154,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0305512549977958,0.5158884970657973
658.643,1.8626852659941735,-3.2260865590359624,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.030698254997795,0.5283667284363306
658.659,1.8737987760598114,-3.228063888986414,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.030698254997795,0.5387497974183579
658.676,1.886590279259769,-3.2298166288307315,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0307668549977946,0.550855958406034
658.693,1.8961261611297766,-3.2328337682357597,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0307668549977946,0.5595522134283071
658.709,1.9109956691609622,-3.2328738165221296,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0309824549977935,0.5741082803446399
658.726,1.9207042200793139,-3.2358571937788496,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0309824549977935,0.5830486621984978
658.742,1.9322573541400905,-3.2345607670681074,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0309824549977935,0.5946375020412824
658.758,1.9415074520052817,-3.235659411738897,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0312372549977922,0.6035191708761534
658.775,1.947502435506852,-3.2351068307532156,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0312372549977922,0.6095132732821771
658.793,1.9557810086368006,-3.2336457215467633,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0312372549977922,0.6179193461865785
658.808,1.9630352762523282,-3.2309131564327767,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0313940549977914,0.6255539486065349
658.826,1.9676278456407879,-3.230146246674068,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0313940549977914,0.6302090332915852
