t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
670.045,-1.0500990204809886,-3.075360269857534,0.6116018045337229,-1.3692406950742058,-2.9620965427474806,0.506499237721952,0.35457951138136323
673.411,-1.3175642362826299,-3.391089543107491,0.7646183479201406,-1.3692406950742058,-2.9620965427474806,0.5229534377209265,0.4950832046966606
673.478,-1.4943043746155804,-3.5855251297285715,0.8486944968669481,-1.3692406950742058,-2.9620965427474806,0.5232866377209248,0.7142789383704838
673.494,-1.5302263402820124,-3.618426723173704,0.8599682509635619,-1.3692406950742058,-2.9620965427474806,0.5233454377209245,0.7549838422752373
673.511,-1.4889088437882136,-3.5768713870804563,0.8470834333217734,-1.3692406950742058,-2.9620965427474806,0.5234434377209239,0.704990370000747
673.529,-1.5263605893273213,-3.6094614367222375,0.85302106082947,-1.3692406950742058,-2.9620965427474806,0.5235414377209234,0.743185568458382
673.561,-1.46264653141323,-3.5417264895341205,0.8385080583340497,-1.3692406950742058,-2.9620965427474806,0.5236786377209227,0.6661929822188709
673.578,-1.4145850258279165,-3.5738335972322037,0.8546085339834383,-1.3692406950742058,-2.9620965427474806,0.5237668377209223,0.6969465977727461
673.645,-1.291606504300585,-3.4225517986633096,0.7782672522957939,-1.3692406950742058,-2.9620965427474806,0.5240902377209206,0.5316503221251557
673.894,-1.1270451672848516,-2.2030854024530626,-0.1744842039474327,-1.3692406950742058,-2.9620965427474806,0.5253152377209142,1.0604130531691536
673.928,-1.095088039142424,-2.1199618059118563,-0.24458166540922663,-1.3692406950742058,-2.9620965427474806,0.5254818377209133,1.1736048707263953
674.211,-1.8943804500737127,-2.422991168431715,-0.47135024326660135,-1.3692406950742058,-2.9620965427474806,0.5270008377209053,1.2502444752151505
675.161,-1.0868453476428348,-4.046292617845155,0.09678659119687394,-1.3692406950742058,-2.9620965427474806,0.5315284377208817,1.2017606810955292
676.261,-1.2171997389224525,-3.988266994060001,0.01392671152966607,-1.3692406950742058,-2.9620965427474806,0.5369086377208535,1.16174538631196
676.729,-1.6173693222714076,-3.8019867499611566,-0.26096231193398317,-1.3692406950742058,-2.9620965427474806,0.5392116377208415,1.1862806267972186
676.928,-1.788003538422062,-3.695181188421086,-0.40708930739601945,-1.3692406950742058,-2.9620965427474806,0.5401720377208364,1.268889070267284
677.012,-1.7146041987571832,-3.7128093706937886,-0.3521994609976989,-1.3692406950742058,-2.9620965427474806,0.5405836377208343,1.2165144311009184
