t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
691.26,1.1237453967091553,-3.484904994865317,1.0845538935099028,1.1614957566981263,-3.543695653706409,1.1739519412576376,0.11346119242883373
691.493,1.0450082572800201,-3.354421901859215,0.8567050187197393,1.1614957566981263,-3.543695653706409,1.1739519412576376,0.3873493262144181
692.143,1.0128178232366214,-4.0706127708165365,0.613451082550164,1.2108569810546932,-3.5293627972463075,1.178762767326842,0.8073093229141546
692.176,0.9791985499128143,-4.063659727061703,0.5953219325505453,1.2143018543803672,-3.5283387273234115,1.1788591974190665,0.8260495602702064
692.309,1.1166796241464705,-4.087302253013433,0.6661952715214209,1.2143018543803672,-3.5283387273234115,1.1788591974190665,0.7647186566342197
692.342,1.1138358319167763,-4.126695987726803,0.6571081692823939,1.2143018543803672,-3.5283387273234115,1.1788591974190665,0.8002180753449538
692.41,1.11650191375631,-4.198020832400916,0.6323230827352941,1.2143018543803672,-3.5283387273234115,1.1788591974190665,0.8699084290318955
692.777,0.7472911796903181,-4.180468306255047,0.4601079303074869,1.2143018543803672,-3.5283387273234115,1.1788591974190665,1.0770215141613975
693.427,0.3939154463003749,-3.59337634626818,0.6882604228240131,1.2985377486692822,-3.503891917146802,1.183371724751154,1.0351251974009665
693.476,0.38309854219626893,-3.5401069517535624,0.7074580681132677,1.2985377486692822,-3.503891917146802,1.183371724751154,1.0323925019361353
693.592,0.3949515029668763,-3.67007854146433,0.6251828495536896,1.2985377486692822,-3.503891917146802,1.183371724751154,1.0750167058789524
695.177,0.09657540823122279,-3.9477464227741863,0.6577769784112931,1.2121167299367563,-3.3361152759967743,1.1922320376234798,1.3799156896195808
695.293,0.10171708260132523,-3.989200262024049,0.5278563724651786,1.207787754258671,-3.3285569305702523,1.1929857314425232,1.4499099993684148
695.476,0.038941231087369396,-3.769821660780683,0.511769598916638,1.2068796552479348,-3.326945286981618,1.1932513531912023,1.4228974054756063
695.642,-0.1725652789096772,-3.8136185296952,0.46344491633518425,1.2068796552479348,-3.326945286981618,1.1932513531912023,1.6347282975537338
695.677,-0.21111444618044184,-3.820858674381313,0.4509132070440073,1.2068796552479348,-3.326945286981618,1.1932513531912023,1.6750294412826197
695.709,-0.18484989838358526,-3.799468783566544,0.43448313893638246,1.2068796552479348,-3.326945286981618,1.1932513531912023,1.6540613072796557
696.109,-0.2144494608771546,-3.3312373203723817,0.39792565033999894,1.2135060224564813,-3.3030353972460014,1.1967087089901431,1.6364310512933637
696.609,-0.7086027121474536,-3.649290274713608,0.37193250240664755,1.2394469570048767,-3.274911161871809,1.197872391132383,2.148774984358529
696.743,-0.8396311603278259,-3.7368503209080584,0.37610134320219035,1.2394469570048767,-3.274911161871809,1.197872391132383,2.2828187093676755
696.792,-0.7804876586460003,-3.710096680667561,0.3834995448173386,1.2394469570048767,-3.274911161871809,1.197872391132383,2.2209739800568244
697.009,-0.7160742875297268,-3.446696517442857,0.3904157673872523,1.3056152222943989,-3.210984786862492,1.200516662707856,2.1906738585798995
697.06,-0.6606806787522811,-3.4586402030389767,0.3903286347099645,1.3111956062443761,-3.2056461759494677,1.2009458172740772,2.146951857341791
