t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m,gt_dt
1741.0970000000002,4.720762611907186,-0.11821445408295633,1.2383676052939974,4.716105223402904,-0.061843771767218045,1.2389498869430804,0.056565750630046145,0.003
1741.163,4.728897785056897,-0.23013355142701067,1.2402716104937979,4.716105223402904,-0.061843771767218045,1.2389498869430804,0.16878046843387207,0.063
1741.2630000000001,4.741091578584656,-0.3818803386332679,1.252382584234055,4.716105223402904,-0.061843771767218045,1.2389498869430804,0.3212913933381771,0.163
1741.297,4.743659607170249,-0.43748478279740194,1.254675248040674,4.721045771568635,-0.1903294789941927,1.2399187471742932,0.2486259923589909,0.003
1741.3470000000002,4.74667433790612,-0.5120744520512732,1.2575784947422826,4.721045771568635,-0.1903294789941927,1.2399187471742932,0.3232468372377082,0.047
1741.38,4.750730585098245,-0.5626544854999062,1.2597063257148806,4.721045771568635,-0.1903294789941927,1.2399187471742932,0.3740302753631946,0.08
1741.43,4.756443154392704,-0.6411601969855736,1.2641686711895057,4.721045771568635,-0.1903294789941927,1.2399187471742932,0.4528679385981759,0.13
1741.4630000000002,4.759530661189388,-0.693200275392547,1.2667034369770174,4.721045771568635,-0.1903294789941927,1.2399187471742932,0.5050520212881687,0.163
1741.547,4.770923466232354,-0.803319662401741,1.2811561338310824,4.721045771568635,-0.1903294789941927,1.2399187471742932,0.6163970079723525,0.24700000000000003
1741.563,4.772698802003379,-0.8285225957374734,1.2828882430170472,4.721045771568635,-0.1903294789941927,1.2399187471742932,0.6417202407471466,0.263
1741.6470000000002,4.783918312286389,-0.9512786357140193,1.2992663611530082,4.721045771568635,-0.1903294789941927,1.2399187471742932,0.765845098419966,0.34700000000000003
1741.663,4.786818699648167,-0.9747131631572542,1.3021166494654197,4.721045771568635,-0.1903294789941927,1.2399187471742932,0.7895900335609545,0.36300000000000004
1741.6970000000001,4.78972369447731,-1.0289334360324633,1.3109720351589615,4.721045771568635,-0.1903294789941927,1.2399187471742932,0.8444061958493245,0.397
1741.7630000000001,4.799157308925278,-1.13201886905772,1.3144358813975998,4.721045771568635,-0.1903294789941927,1.2399187471742932,0.9478571215743914,0.463
1741.798,4.804985940286299,-1.1891814563442797,1.3153663984778223,4.721045771568635,-0.1903294789941927,1.2399187471742932,1.0052082235376645,0.49800000000000005
1741.8480000000002,4.814072740783068,-1.2635500322267883,1.31550940928514,4.721045771568635,-0.1903294789941927,1.2399187471742932,1.079893661931793,0.548
1741.88,4.818504134626989,-1.314773428067128,1.3168900383360944,4.721045771568635,-0.1903294789941927,1.2399187471742932,1.1312810909760078,0.5800000000000001
1741.913,4.824040761462758,-1.3776436056554335,1.317118869054764,4.721045771568635,-0.1903294789941927,1.2399187471742932,1.1942707658362048,0.613
1741.997,4.828759156614033,-1.5635731848839902,1.3163438933573095,4.721045771568635,-0.1903294789941927,1.2399187471742932,1.3795800999046697,0.6970000000000001
1742.0300000000002,4.83306303093846,-1.6275159848258713,1.3177719776364898,4.721045771568635,-0.1903294789941927,1.2399187471742932,1.4436460939007163,0.7300000000000001
1742.0980000000002,4.833056313058759,-1.7767717588736702,1.3229325523696822,4.721045771568635,-0.1903294789941927,1.2399187471742932,1.5925566742339574,0.798
1742.163,4.834149163045928,-1.9145227953222148,1.3252679622676404,4.721045771568635,-0.1903294789941927,1.2399187471742932,1.7300056236182988,0.8630000000000001
1742.2130000000002,4.8403184409263895,-2.0082248969799594,1.3265390163039381,4.721045771568635,-0.1903294789941927,1.2399187471742932,1.8238620538334203,0.913
1742.247,4.845570935424443,-2.0719807855361783,1.3290714778437756,4.721045771568635,-0.1903294789941927,1.2399187471742932,1.8878735035034266,0.9470000000000001
1742.297,4.792725295774516,-1.7681565838311162,1.3932764657476966,4.721045771568635,-0.1903294789941927,1.2399187471742932,1.586882137020418,0.9970000000000001
1742.3470000000002,4.796614634687434,-1.8753556027534959,1.3941568138891292,,,,,1.0470000000000002
1742.3970000000002,4.795100041070899,-2.0003876625524675,1.396079629289912,,,,,1.097
1742.4630000000002,4.7909565376577,-2.146568776266599,1.397215112443384,,,,,1.163
1742.5300000000002,4.788776633580126,-2.2962740343144628,1.4006033057419183,,,,,1.23
1742.5800000000002,4.78884454571298,-2.3866330227333683,1.403179142557364,,,,,1.28
1742.613,4.790911169107324,-2.4487698105512745,1.4046981275564143,,,,,1.3130000000000002
1742.6470000000002,4.791798827237346,-2.513910603175015,1.4060210801908017,,,,,1.347
1742.7130000000002,4.793387284799102,-2.6392433054119113,1.4086760328192043,,,,,1.413
