t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
669.128,-1.3410036169485353,-2.9550044726156535,0.5198916481707032,-1.3692406950742058,-2.9620965427474806,0.5019716377310728,0.03418708548540566
669.23,-1.3666786091060135,-2.851538338980741,0.5326796037419056,-1.3692406950742058,-2.9620965427474806,0.5025106377286341,0.11462917261738506
669.261,-1.3827993005879606,-2.854327580268581,0.5220469934735,-1.3692406950742058,-2.9620965427474806,0.5026184377282221,0.1103424389598286
669.662,-1.6144949820089773,-2.9025449777744834,0.3461764424735566,-1.3692406950742058,-2.9620965427474806,0.504588237723608,0.2979770981551444
669.894,-1.7490044870600807,-2.9181605993843363,0.251374356986764,-1.3692406950742058,-2.9620965427474806,0.5057250377224374,0.4591788035323503
670.062,-1.6523251211884182,-2.887181361646438,0.3243217925737051,-1.3692406950742058,-2.9620965427474806,0.5065972377219008,0.3449252304076753
670.112,-1.628591289461291,-2.882561787122361,0.34776255693933933,-1.3692406950742058,-2.9620965427474806,0.5067932377218105,0.31445073635057397
670.128,-1.6161996690852807,-2.880244755694954,0.3567808222836975,-1.3692406950742058,-2.9620965427474806,0.5068716377217789,0.30035928946374063
670.345,-1.703831936452212,-2.916788843557502,0.29630902030138906,-1.3692406950742058,-2.9620965427474806,0.5079398377214315,0.39848674920835225
670.378,-1.7150478912765266,-2.8771953078124084,0.2991580174198392,-1.3692406950742058,-2.9620965427474806,0.5080966377213935,0.41285128520125475
670.478,-1.667903664741835,-2.847943657399549,0.32696198171315893,-1.3692406950742058,-2.9620965427474806,0.5085866377212969,0.36771995642610933
670.511,-1.6757036760100195,-2.81289587262444,0.3307629483084164,-1.3692406950742058,-2.9620965427474806,0.5087532377212688,0.3845269064376383
670.562,-1.6810864727389276,-2.7588354396460373,0.34687524785484997,-1.3692406950742058,-2.9620965427474806,0.5089884377212324,0.40600929965948374
672.794,-1.6990768214084448,-2.899099030261432,0.3789294597844258,-1.3692406950742058,-2.9620965427474806,0.5199448377209422,0.3642058396417945
672.828,-1.6996764964080588,-2.8600789463460887,0.37163813335267204,-1.3692406950742058,-2.9620965427474806,0.5201114377209414,0.3763505425646357
673.379,-2.270202637752014,-2.6327995401477438,0.16926577500147127,-1.3692406950742058,-2.9620965427474806,0.5228456377209271,1.0223441971252396
673.511,-2.1567058273869146,-2.545703673363408,0.10885843271750303,-1.3692406950742058,-2.9620965427474806,0.5234630377209238,0.9825382103369903
673.611,-2.0715193843692217,-2.4809079087850776,0.060015733482817704,-1.3692406950742058,-2.9620965427474806,0.5239334377209214,0.9695140510575808
673.913,-2.044800113461157,-2.179279924413445,-0.03675049677319135,-1.3692406950742058,-2.9620965427474806,0.5254328377209135,1.1769589998356618
673.98,-2.0335417950651333,-2.114933612632361,-0.06333552349692886,-1.3692406950742058,-2.9620965427474806,0.5257562377209118,1.227196025394936
674.046,-2.0196024511369566,-2.050103869276735,-0.09464968714652143,-1.3692406950742058,-2.9620965427474806,0.52609923772091,1.2806366689804782
674.094,-2.00809551807891,-1.9973953369717121,-0.12090613614192056,-1.3692406950742058,-2.9620965427474806,0.5263148377209089,1.3257748263975835
674.161,-1.9986692120243825,-1.9346707960624066,-0.14985292483080387,-1.3692406950742058,-2.9620965427474806,0.5266284377209073,1.3818143713181235
674.179,-1.996819603582837,-1.9168325263912895,-0.1587058951658648,-1.3692406950742058,-2.9620965427474806,0.5269812377209054,1.398784827806064
674.261,-1.9181723432204445,-1.8815182320803059,-0.1305847609470004,-1.3692406950742058,-2.9620965427474806,0.5271282377209047,1.3789712935509568
674.478,-2.012602426284947,-1.627993656730564,-0.1347547306327179,-1.3692406950742058,-2.9620965427474806,0.5281964377208991,1.6227288988880963
674.644,-2.014445747389406,-1.4335159621256102,-0.20708230814260123,-1.3692406950742058,-2.9620965427474806,0.5290294377208947,1.8151332329571732
675.411,-2.8985244414477815,-1.3505215596524431,-0.3675741220147948,-1.3692406950742058,-2.9620965427474806,0.5327730377208751,2.397187458482181
675.644,-2.711385854484038,-1.5776871142542304,-0.268131988844525,-1.3692406950742058,-2.9620965427474806,0.5339098377208692,2.088352026404697
675.744,-2.7991748761287054,-1.6647759752391067,-0.28639720088898335,-1.3692406950742058,-2.9620965427474806,0.5344096377208666,2.0979695620616012
675.779,-2.831498123707649,-1.6892224042615087,-0.29368290635288957,-1.3692406950742058,-2.9620965427474806,0.5346154377208655,2.108194371213295
675.863,-2.911094296879627,-1.7257195531095424,-0.3259864425904606,-1.3692406950742058,-2.9620965427474806,0.5350172377208634,2.1557522880461395
675.995,-2.920288815110836,-1.8762492195539642,-0.2889385906904428,-1.3692406950742058,-2.9620965427474806,0.5356346377208602,2.065123649801224
676.195,-2.806147330845401,-1.7395876890257462,-0.21098355064575747,-1.3692406950742058,-2.9620965427474806,0.536634237720855,2.0293252412645706
676.478,-2.939604465922219,-1.6048118817664077,-0.3169065487478256,-1.3692406950742058,-2.9620965427474806,0.5379866377208479,2.24479539913932
676.594,-2.9605792285380605,-1.4986384085705202,-0.32757497987575085,-1.3692406950742058,-2.9620965427474806,0.5385648377208448,2.3290054148073307
676.644,-2.9990483278949873,-1.5100358867124604,-0.35628044389305374,-1.3692406950742058,-2.9620965427474806,0.5388196377208435,2.359228099381435
677.044,-3.2881224540959875,-1.3532305784247343,-0.6073527588820218,-1.3692406950742058,-2.9620965427474806,0.5407698377208333,2.75476721214203
677.062,-3.3010448316284418,-1.342492975689109,-0.6179234043874113,-1.3692406950742058,-2.9620965427474806,0.5408972377208326,2.774499633629895
677.228,-3.2321396815671632,-1.4774903685651926,-0.4886623344100469,-1.3692406950742058,-2.9620965427474806,0.5417204377208283,2.5954068627867897
677.312,-3.172461014991033,-1.4842549382614383,-0.42280302630837574,-1.3692406950742058,-2.9620965427474806,0.5420732377208265,2.523213335213211
677.361,-3.187786005406766,-1.545324756167589,-0.4402405276807552,-1.3692406950742058,-2.9620965427474806,0.5423182377208252,2.505947139994937
677.445,-3.2245214566937683,-1.498867847009764,-0.47820610037815964,-1.3692406950742058,-2.9620965427474806,0.5427298377208231,2.5739881721111333
677.462,-3.2175597199321633,-1.50008091876279,-0.46913346690247404,-1.3692406950742058,-2.9620965427474806,0.5428572377208224,2.564741329777951
677.528,-3.1943357672387864,-1.5187635337593224,-0.43854915220146456,-1.3692406950742058,-2.9620965427474806,0.5431512377208209,2.5254539894537404
677.578,-3.2229051406027214,-1.5673569058152463,-0.4553623229400067,-1.3692406950742058,-2.9620965427474806,0.5433864377208196,2.5256424169640357
677.595,-3.2341470187836934,-1.5618899817636371,-0.4651068299248739,-1.3692406950742058,-2.9620965427474806,0.5434550377208193,2.540797325743005
