t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
668.912,-1.3692155958224108,-2.961994628046619,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5008936377384728,0.0006165990033513797
668.928,-1.3692494499156846,-2.9619247157955195,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5009720377378265,0.0007072461657889788
668.944,-1.369265665088863,-2.9617616838459058,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5010504377371227,0.0008349019905180834
668.962,-1.3691648789644926,-2.961685983427018,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5011386377364483,0.0009493333364901145
668.978,-1.3693188849178455,-2.96160835305829,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5012170377358018,0.0010541365221919058
668.994,-1.369219356081474,-2.961529680696949,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5012954377352541,0.0011578757608467615
669.011,-1.3692766853897849,-2.96141585679509,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5013738377346575,0.0012837201744953432
669.03,-1.3693215098026514,-2.961337985681385,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5014816377339226,0.0014182380536110215
669.044,-1.3693371828783865,-2.961268717617673,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5015306377336333,0.001497876321315541
669.062,-1.3693074357556247,-2.9611543504391813,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5016384377329531,0.0016495958269152045
669.078,-1.3694160913955167,-2.961118010195338,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5017070377325394,0.0017342233968335467
669.094,-1.3693952729848535,-2.9610085830704667,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.501785437732084,0.001858965010688355
669.111,-1.3694587634210633,-2.960869458038287,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5018638377316197,0.0020106574759677386
669.128,-1.3694063939104857,-2.960710149016019,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5019520377311492,0.002173729430565193
669.145,-1.3695324987491289,-2.9606015553314036,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5020304377307484,0.002315829887902803
669.162,-1.369575265872913,-2.9605470718557347,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5021186377303164,0.0024230601252176395
669.178,-1.3695884110551837,-2.9604858539862686,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5021872377299935,0.0025159066104296635
669.194,-1.3696081791095251,-2.960369546272641,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5022656377296378,0.0026526170926211836
669.211,-1.3696265788891597,-2.9603230868131454,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5023538377292547,0.002751335865565259
669.23,-1.369621029247886,-2.9601958489842386,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5024910377287115,0.0029358671281399734
