t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
659.625,1.3229763950252753,-3.39751335187618,0.976693012044002,1.349885639331621,-3.3464919711809378,1.0353384379324877,0.08225919216008212
659.792,1.3925501027491485,-3.2166302468592747,1.0089651913091005,1.3595011867244415,-3.3418488441686924,1.0361418750404778,0.13232724625405595
659.858,1.4673451316579846,-3.2330121388131206,0.9782473257169262,1.363491724975393,-3.3398770615503435,1.036303510260113,0.15992549000995726
659.909,1.4149509818191082,-3.1958553253864332,0.9559263875951604,1.3763546929842307,-3.333429048003012,1.0366583552315451,0.16411536571829866
659.925,1.3990591324949553,-3.1899618081802377,0.9453096282026386,1.3763546929842307,-3.333429048003012,1.0366583552315451,0.17158942393301305
659.944,1.3839618510214817,-3.1788310024261137,0.9383686444557426,1.38006495297913,-3.331549609167703,1.0367427008568213,0.18170199127210254
659.977,1.3602192693800887,-3.204475448500668,0.9494635372887312,1.38006495297913,-3.331549609167703,1.0367427008568213,0.15543276958186786
660.008,1.391645480662939,-3.221532640300991,0.9643969880718776,1.38006495297913,-3.331549609167703,1.0367427008568213,0.13218072559346933
660.058,1.4468074995662952,-3.254606341301019,0.9819391206990983,1.38006495297913,-3.331549609167703,1.0367427008568213,0.11566445604872812
660.092,1.4716949472139322,-3.254301419477196,1.016388677623208,1.38006495297913,-3.331549609167703,1.0367427008568213,0.12156325479241202
660.175,1.550734180329987,-3.3051521502394423,1.042883033744037,1.38006495297913,-3.331549609167703,1.0367427008568213,0.17280773909282401
660.193,1.5349715007891225,-3.2990861590574,1.0321712792345552,1.38006495297913,-3.331549609167703,1.0367427008568213,0.15833765200710195
660.225,1.555409276877424,-3.2919897048728926,1.0629809966080386,1.38006495297913,-3.331549609167703,1.0367427008568213,0.18165645079405437
660.242,1.5423517240216924,-3.294080218283244,1.047976661664399,1.38006495297913,-3.331549609167703,1.0367427008568213,0.1669345775568969
660.277,1.5164729646201425,-3.268714210060197,1.0413286424942556,1.38006495297913,-3.331549609167703,1.0367427008568213,0.15025466342698351
