t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
108.908,1.002051773687279,1.0016872285425251,0.8336053389816204,1.109476046759084,1.0011491407442263,0.8399093197548697,0.10761042773390474
108.915,1.0020296877472001,1.0018451709796778,0.8336053389816204,1.109476046759084,1.0011491407442263,0.8399093197548697,0.10763338095864503
108.949,1.001932657428939,1.0022306922989983,0.8336053389816204,1.109476046759084,1.0011491407442263,0.8399093197548697,0.10773342339297616
109.015,1.001893329183831,1.0023988744942496,0.8336053389816204,1.109476046759084,1.0011491407442263,0.8399093197548697,0.10777450129280167
109.051,1.0017768253814565,1.0025261974668422,0.8336053389816204,1.109476046759084,1.0011491407442263,0.8399093197548697,0.10789234794068589
109.115,1.0018347822945965,1.0030032777226585,0.8336053389816204,1.109476046759084,1.0011491407442263,0.8399093197548697,0.10784164229572003
109.15,1.0018211187309471,1.003240416620412,0.8336053389816204,1.109476046759084,1.0011491407442263,0.8399093197548697,0.10785961773121186
109.199,1.0018111976541053,1.0036264027850166,0.8336053389816204,1.109476046759084,1.0011491407442263,0.8399093197548697,0.10787769340139824
109.241,1.0015231362185475,1.0039917891022943,0.8336053389816204,1.109476046759084,1.0011491407442263,0.8399093197548697,0.108174173061088
109.249,1.0016030377443286,1.00419602284904,0.8336053389816204,1.109476046759084,1.0011491407442263,0.8399093197548697,0.10809999878837952
109.265,1.0015719634778484,1.0046385451545066,0.8336053389816204,1.109476046759084,1.0011491407442263,0.8399093197548697,0.10814438175648251
109.282,1.0015709395364432,1.0051608023053051,0.8336053389816204,1.109476046759084,1.0011491407442263,0.8399093197548697,0.10816351402760435
109.332,1.0015312383557506,1.0054762335422567,0.8336053389816204,1.109476046759084,1.0011491407442263,0.8399093197548697,0.10821527418486092
109.399,1.0015522328642479,1.0059588091034113,0.8336053389816204,1.109476046759084,1.0011491407442263,0.8399093197548697,0.10821470643550292
109.437,1.0016035612579768,1.0067165195034917,0.8336053389816204,1.109476046759084,1.0011491407442263,0.8399093197548697,0.10819985678375557
109.465,1.0016347275677637,1.0070320956511676,0.8336053389816204,1.109476046759084,1.0011491407442263,0.8399093197548697,0.10818548635076165
109.502,1.0018397100705498,1.0075797458661313,0.8336053389816204,1.109476046759084,1.0011491407442263,0.8399093197548697,0.10801237814042827
109.532,1.0018561551369816,1.0080927367438919,0.8336053389816204,1.109476046759084,1.0011491407442263,0.8399093197548697,0.1080277500078066
109.549,1.0017599188699926,1.008394012307582,0.8336053389816204,1.109476046759084,1.0011491407442263,0.8399093197548697,0.10814338881770871
109.57,1.001638308190452,1.00879345812565,0.8336053389816204,1.109476046759084,1.0011491407442263,0.8399093197548697,0.10829198318164669
109.635,1.0016085600377937,1.009071566634197,0.8336053389816204,1.188737401211466,1.001149018989075,0.8438628450611578,0.18757714783832927
109.651,1.0016441977076784,1.0095045644318275,0.8336053389816204,1.1917081560961187,1.0011490143967297,0.844009777995958,0.19053182370899316
109.67,1.0017005960315082,1.009853087851787,0.8336053389816204,1.1917081560961187,1.0011490143967297,0.844009777995958,0.1904911707340282
109.703,1.0019179581128774,1.0103664738556832,0.8336053389816204,1.1917081560961187,1.0011490143967297,0.844009777995958,0.19029853693761925
109.734,1.0019810831507376,1.010797433698336,0.8336053389816204,1.1917081560961187,1.0011490143967297,0.844009777995958,0.19025694876835544
109.769,1.0019385164698729,1.0113801374363007,0.8336053389816204,1.1917081560961187,1.0011490143967297,0.844009777995958,0.19032983043582297
109.801,1.0020302302287603,1.011963026523988,0.8336053389816204,1.2045705035345893,1.0011489945521714,0.8446465388984676,0.20312905674445292
109.837,1.0021315740402772,1.0124476001827898,0.8336053389816204,1.208922692097872,1.001148987850367,0.8448620740582309,0.20740525362857484
109.869,1.0022839701812036,1.01301210711194,0.8336053389816204,1.2120884822944906,1.0011489829787728,0.8450188311884538,0.21044936403241699
109.902,1.002300137673267,1.0134447289609343,0.8336053389816204,1.2127811029123774,1.0011489819132753,0.8450482222566493,0.21115009282757505
109.934,1.0023738666670852,1.0140394301970204,0.8336053389816204,1.2127811029123774,1.0011489819132753,0.8450482222566493,0.2111120752088427
109.969,1.0024271214025418,1.014555576514012,0.8336053389816204,1.2127811029123774,1.0011489819132753,0.8450482222566493,0.21109115067542436
110.039,1.0026003624199693,1.015123536626615,0.8336053389816204,1.2127811029123774,1.0011489819132753,0.8450482222566493,0.210955377819621
110.069,1.0027096534356001,1.0156675868834395,0.8336053389816204,1.2127811029123774,1.0011489819132753,0.8450482222566493,0.21088324578590825
110.104,1.0028119156987227,1.0163375862954622,0.8336053389816204,1.2127811029123774,1.0011489819132753,0.8450482222566493,0.21082858643904834
110.134,1.003040336327214,1.0168682266646842,0.8336053389816204,1.2127811029123774,1.0011489819132753,0.8450482222566493,0.21064003275952228
110.151,1.0031127852315573,1.0172257204266937,0.8336053389816204,1.2127811029123774,1.0011489819132753,0.8450482222566493,0.21059488250662703
110.169,1.00314517561465,1.0176537985215546,0.8336053389816204,1.2127811029123774,1.0011489819132753,0.8450482222566493,0.21059575153097668
110.185,1.0032288609574793,1.0181641240031958,0.8336053389816204,1.2127811029123774,1.0011489819132753,0.8450482222566493,0.21055307346678714
110.219,1.0030804782290481,1.018517284724997,0.8336053389816204,1.2127811029123774,1.0011489819132753,0.8450482222566493,0.2107295648758952
110.236,1.0031616578842388,1.0191000426092969,0.8336053389816204,1.2127811029123774,1.0011489819132753,0.8450482222566493,0.21069763143344303
110.252,1.0032310466448702,1.0193455864590941,0.8336053389816204,1.2127811029123774,1.0011489819132753,0.8450482222566493,0.21064966668940707
110.269,1.0032670246818767,1.0198258100816886,0.8336053389816204,1.2127811029123774,1.0011489819132753,0.8450482222566493,0.21065591011138224
110.285,1.0032850466738028,1.0201342359572292,0.8336053389816204,1.2127811029123774,1.0011489819132753,0.8450482222566493,0.21066555728992675
110.319,1.003280385128813,1.020502746337352,0.8336053389816204,1.2127811029123774,1.0011489819132753,0.8450482222566493,0.2107037221476101
110.352,1.0031167137867694,1.02112424566613,0.8336053389816204,1.2127811029123774,1.0011489819132753,0.8450482222566493,0.21092441017354163
110.374,1.0030330640458869,1.021451803077595,0.8336053389816204,1.2127811029123774,1.0011489819132753,0.8450482222566493,0.21103882091505133
110.384,1.0030569967448113,1.0217900234880062,0.8336053389816204,1.2127811029123774,1.0011489819132753,0.8450482222566493,0.2110478450084725
110.418,1.0030909375113486,1.0220456357829635,0.8336053389816204,1.2127811029123774,1.0011489819132753,0.8450482222566493,0.21103927403804795
110.439,1.003008514341082,1.0228499980282602,0.8336053389816204,1.2127811029123774,1.0011489819132753,0.8450482222566493,0.21120230252999306
110.451,1.002905556633531,1.0230404970754574,0.8336053389816204,1.2127811029123774,1.0011489819132753,0.8450482222566493,0.2113242128568948
110.484,1.002907881705809,1.0233919657504378,0.8336053389816204,1.2127811029123774,1.0011489819132753,0.8450482222566493,0.21135860258633285
110.518,1.0029798959194802,1.0238143762244178,0.8336053389816204,1.2127811029123774,1.0011489819132753,0.8450482222566493,0.21133198085619223
110.551,1.0029585318513077,1.0244142394922577,0.8336053389816204,1.2127811029123774,1.0011489819132753,0.8450482222566493,0.21141836040074663
110.585,1.002898810831604,1.0246896705989126,0.8336053389816204,1.2127811029123774,1.0011489819132753,0.8450482222566493,0.21150810890015337
110.622,1.0027397956846134,1.0249229021277515,0.8336053389816204,1.2127811029123774,1.0011489819132753,0.8450482222566493,0.21169196867608883
110.654,1.0026261768127631,1.0251581106205274,0.8336053389816204,1.2903655088263146,1.0011488624902818,0.8488697763376865,0.28914247393141984
110.688,1.002477526625594,1.0255707032607064,0.8336053389816204,1.2935647273244504,1.0011488575544214,0.849026570398173,0.29251666505825047
110.754,1.002371903237096,1.0258345369463169,0.8336053389816204,1.2955641270794458,1.0011488544696663,0.849124566920125,0.29463860825894467
110.787,1.00233770956201,1.0261365955188206,0.8336053389816204,1.2955641270794458,1.0011488544696663,0.849124566920125,0.29469809223789756
110.822,1.0021458914330361,1.026690221826557,0.8336053389816204,1.2955641270794458,1.0011488544696663,0.849124566920125,0.2949363810928026
110.854,1.0023879837402787,1.0272192186958344,0.8336053389816204,1.3109554188840524,1.0011488307263372,0.8498791452257682,0.3100941210822275
110.887,1.002401042853118,1.027455010859022,0.8336053389816204,1.3148519844731843,1.001148824716838,0.8500653409275266,0.3139881176297481
110.987,1.002402075779851,1.0279015846885713,0.8336053389816204,1.3148519844731843,1.001148824716838,0.8500653409275266,0.31402481951692396
111.005,1.0023529788393877,1.0282242762011093,0.8336053389816204,1.3148519844731843,1.001148824716838,0.8500653409275266,0.31410132164517873
111.02,1.0024104954233382,1.0287132195700543,0.8336053389816204,1.3148519844731843,1.001148824716838,0.8500653409275266,0.31408663073643933
111.087,1.0024526315144728,1.0291328869725789,0.8336053389816204,1.3148519844731843,1.001148824716838,0.8500653409275266,0.3140818287220927
111.105,1.0023680422792294,1.029574098415979,0.8336053389816204,1.3148519844731843,1.001148824716838,0.8500653409275266,0.3142055727990916
111.12,1.0022253268533996,1.0297906120936764,0.8336053389816204,1.3148519844731843,1.001148824716838,0.8500653409275266,0.3143671590715502
111.137,1.0025296226131701,1.0305797566994044,0.8336053389816204,1.3148519844731843,1.001148824716838,0.8500653409275266,0.3141375003708397
111.154,1.002501329311693,1.0307942361549696,0.8336053389816204,1.3148519844731843,1.001148824716838,0.8500653409275266,0.31418579513276573
111.188,1.0024214767682809,1.03101680926037,0.8336053389816204,1.3148519844731843,1.001148824716838,0.8500653409275266,0.3142862553620435
111.204,1.002374336904772,1.031278404850431,0.8336053389816204,1.3148519844731843,1.001148824716838,0.8500653409275266,0.31435808164094453
111.22,1.0024899445307303,1.0317757483614312,0.8336053389816204,1.3148519844731843,1.001148824716838,0.8500653409275266,0.314291240910405
111.237,1.002388228351722,1.0321152527638908,0.8336053389816204,1.3148519844731843,1.001148824716838,0.8500653409275266,0.31442558773036455
111.254,1.0024637679264718,1.0323105712233989,0.8336053389816204,1.3148519844731843,1.001148824716838,0.8500653409275266,0.314369820349591
111.27,1.0023619939517772,1.0327907626706578,0.8336053389816204,1.3148519844731843,1.001148824716838,0.8500653409275266,0.3145188993965255
111.287,1.0026614199725985,1.0334056714333195,0.8336053389816204,1.3148519844731843,1.001148824716838,0.8500653409275266,0.3142839232085285
111.305,1.0026213257645968,1.0336947548530235,0.8336053389816204,1.3148519844731843,1.001148824716838,0.8500653409275266,0.3143535485247258
111.339,1.002663128222889,1.0340456740948656,0.8336053389816204,1.3148519844731843,1.001148824716838,0.8500653409275266,0.3143485586573086
111.371,1.0028536739674245,1.034660306970174,0.8336053389816204,1.3148519844731843,1.001148824716838,0.8500653409275266,0.31422427796929275
111.404,1.002843988610239,1.0350958696013184,0.8336053389816204,1.3148519844731843,1.001148824716838,0.8500653409275266,0.31428064369741243
111.438,1.002741950323612,1.0359465614608234,0.8336053389816204,1.3148519844731843,1.001148824716838,0.8500653409275266,0.31447493948391214
111.471,1.0027108222481536,1.0366017876462958,0.8336053389816204,1.3148519844731843,1.001148824716838,0.8500653409275266,0.3145790034311408
111.507,1.002587466882151,1.0371907521180468,0.8336053389816204,1.3148519844731843,1.001148824716838,0.8500653409275266,0.3147682975479169
111.537,1.002661771666425,1.0378487687112583,0.8336053389816204,1.3148519844731843,1.001148824716838,0.8500653409275266,0.31477062525842925
111.554,1.0026698546446076,1.0381947511218514,0.8336053389816204,1.3148519844731843,1.001148824716838,0.8500653409275266,0.3148031361209276
111.571,1.0027398936565437,1.0385173419237883,0.8336053389816204,1.3148519844731843,1.001148824716838,0.8500653409275266,0.31477181413881433
111.604,1.002833039740486,1.038848477924906,0.8336053389816204,1.3148519844731843,1.001148824716838,0.8500653409275266,0.3147189498396536
111.641,1.002815367409811,1.0392874116282564,0.8336053389816204,1.3148519844731843,1.001148824716838,0.8500653409275266,0.314789348396691
111.67,1.003005187862358,1.0397338740227626,0.8336053389816204,1.3927911145680931,1.0011487045991148,0.8538873048067651,0.39221581061328037
111.705,1.002978388222065,1.0399792331234965,0.8336053389816204,1.3958910167302412,1.001148699820818,0.8540441043523216,0.39535539339643894
111.738,1.002802669883129,1.0403358475668172,0.8336053389816204,1.3978910006501857,1.0011486967378902,0.8541421040772043,0.39755777016551885
111.77,1.002817622360195,1.040886863099628,0.8336053389816204,1.3978910006501857,1.0011486967378902,0.8541421040772043,0.3975976041424928
111.804,1.002910219297522,1.0411940200263392,0.8336053389816204,1.3978910006501857,1.0011486967378902,0.8541421040772043,0.3975364188044011
111.841,1.0030816397010307,1.0415968504913642,0.8336053389816204,1.3978910006501857,1.0011486967378902,0.8541421040772043,0.3974068989785356
111.87,1.0030561645835765,1.0418958724601357,0.8336053389816204,1.4126914415245715,1.0011486739218791,0.8548673024178188,0.4122056105785121
111.987,1.003127234232429,1.0422785570675404,0.8336053389816204,1.4177916017789536,1.001148666059248,0.8551123019743831,0.4172538257515265
112.004,1.003151596662384,1.0426262515145042,0.8336053389816204,1.4177916017789536,1.001148666059248,0.8551123019743831,0.4172640331917417
112.02,1.0031669428126844,1.0433116476853077,0.8336053389816204,1.4177916017789536,1.001148666059248,0.8551123019743831,0.41731747423234816
112.038,1.0031365141875317,1.043664356742456,0.8336053389816204,1.4177916017789536,1.001148666059248,0.8551123019743831,0.41738348682823095
