t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
31912.907,-7.738456043690629,-3.9613157564688697,0.5730717131574558,-7.798170242846117,-3.747693270431168,0.570698164082152,0.22182422288136658
31912.951,-7.732918014347316,-3.9633301796333176,0.5730717131574558,-7.799897740314026,-3.740196430743434,0.5707975383585369,0.23298095513420242
31913.002,-7.72794410295487,-3.966960767889856,0.5730717131574558,-7.802166230658673,-3.730316589868698,0.5708075728218486,0.24802120385896126
31913.063,-7.72450975309335,-3.9745133854786454,0.5730717131574558,-7.804194716355969,-3.721448151211711,0.5707996448380533,0.26532408194355733
31913.117,-7.723105374214084,-3.9839123405418246,0.5730717131574558,-7.806191013605014,-3.712689364341768,0.5708790084077751,0.28367223030451083
31913.172,-7.7241379869151645,-3.9952840681950517,0.5730717131574558,-7.808182500005025,-3.7039218438268553,0.5708522582339328,0.3032496528430866
31913.227,-7.729479616417736,-4.011031292408793,0.5730717131574558,-7.810194793936517,-3.6950335015272286,0.5708850982792458,0.32615077036325224
31913.274,-7.735247720730261,-4.026274936858022,0.5730717131574558,-7.8122528128124245,-3.6859139307898374,0.5708935580028752,0.3489701176579549
31913.332,-7.739950472152555,-4.044526723921373,0.5730717131574558,-7.8145764660175105,-3.6755804522456135,0.570879091312573,0.3764242260194346
31913.389,-7.742060888569601,-4.062609671924327,0.5730717131574558,-7.816691399720873,-3.6661368193794837,0.5708780001093611,0.4034417533878745
31913.444,-7.74088227592795,-4.078801941385893,0.5730717131574558,-7.818407422206714,-3.6584422380761223,0.5710288995292377,0.4274536250398888
31913.49,-7.739134586656091,-4.090100688069052,0.5730717131574558,-7.819958700013405,-3.651456635964103,0.5713315773259258,0.44603157939742033
31913.529,-7.736853848167975,-4.099607748429181,0.5730717131574558,-7.821797944409316,-3.6431314025763157,0.5715408019344995,0.4643150842893381
31913.58,-7.733227092161529,-4.1097854050985,0.5730717131574558,-7.823919254010311,-3.6334600858458073,0.5716039225363034,0.4848845557359946
31913.635,-7.729080662724717,-4.120371615223251,0.5730717131574558,-7.825729799522623,-3.6251362448355406,0.5714374890984913,0.5045808145531374
31913.689,-7.724815711928567,-4.130997530673149,0.5730717131574558,-7.827567123665967,-3.616613600652483,0.5712887642468399,0.5245491959619726
31913.738,-7.721315155027825,-4.140482106389338,0.5730717131574558,-7.829687725532875,-3.6066709731537165,0.5712808162284297,0.5447037243456122
31913.792,-7.718040266981235,-4.152167668713633,0.5730717131574558,-7.83201676856386,-3.595608429712008,0.5714035573815559,0.5681123235547483
31913.856,-7.714304937015419,-4.1643601957668155,0.5730717131574558,-7.833721563717803,-3.58741106566129,0.5712776473237395,0.589180658316882
31913.907,-7.711693816697956,-4.172799361599787,0.5730717131574558,-7.835639849307028,-3.578081200361001,0.5709789680420776,0.6075003620483608
31913.955,-7.709203706863468,-4.180790572372166,0.5730717131574558,-7.837374401960777,-3.5695443221466694,0.5709074941483906,0.6245433446450107
31914.005,-7.707521450466621,-4.189863162101055,0.5730717131574558,-7.838998816259206,-3.5614613568244473,0.5710830608902271,0.642011745475499
31914.049,-7.706058003565313,-4.1978693999281464,0.5730717131574558,-7.840910315318769,-3.5518414958830085,0.5713294519018317,0.6599547213744957
31914.102,-7.705282937635695,-4.205729083759375,0.5730717131574558,-7.842711926419829,-3.5426672539298223,0.5717755541578761,0.6771553715088562
31914.152,-7.704992710953119,-4.211584270228769,0.5730717131574558,-7.844439579278195,-3.533773843695783,0.5721806887684251,0.692006645435549
31914.199,-7.705425679610226,-4.215865169612993,0.5730717131574558,-7.8463442458805615,-3.5238628092430035,0.5725043635800801,0.7062050912892561
31914.257,-7.7061329321002825,-4.218902916293886,0.5730717131574558,-7.8481730255614615,-3.5142437070205363,0.5727075742891182,0.7188324714155019
31914.303,-7.70683547848973,-4.220277403268285,0.5730717131574558,-7.850175030950776,-3.503600536390754,0.5728279508294372,0.7308707260776007
31914.359,-7.70766774340862,-4.222477577867296,0.5730717131574558,-7.851635775072516,-3.4957622180251064,0.5728357115705746,0.7408387571317314
31914.401,-7.708283094212274,-4.224581526019195,0.5730717131574558,-7.853091567209827,-3.4878916388577816,0.5725980189358382,0.7507873920651534
31914.442,-7.708830596281949,-4.226029129167672,0.5730717131574558,-7.854823970598581,-3.478450204199902,0.5721818953768688,0.76170145475508
31914.493,-7.709502612906979,-4.226435929762639,0.5730717131574558,-7.856371938056837,-3.469946350232448,0.571676627510219,0.7706160061092052
31914.536,-7.709948045629292,-4.225754951836137,0.5730717131574558,-7.858295647034975,-3.4592907972525953,0.5712148174595323,0.7806905655673803
31914.59,-7.710697257757976,-4.222915768333119,0.5730717131574558,-7.859998229616389,-3.4497806510617326,0.5712387676224676,0.7874211385563901
31914.639,-7.711484728781415,-4.219832019791796,0.5730717131574558,-7.8617932182403445,-3.4396773764645494,0.571392611039825,0.7945040773290026
31914.691,-7.712498903397017,-4.21624039282105,0.5730717131574558,-7.863439226082243,-3.430345561209778,0.5717696458921324,0.8002595596085019
31914.741,-7.7134694746169,-4.211713147714506,0.5730717131574558,-7.865075050272672,-3.4210110941425906,0.572232746261825,0.8051053918327798
31914.788,-7.714539098744246,-4.207043665130513,0.5730717131574558,-7.867106367299578,-3.4093416861012464,0.572554275477932,0.8121609979082937
31914.847,-7.715291749985704,-4.200749451050302,0.5730717131574558,-7.868889206334059,-3.39903326615997,0.5725893841844215,0.8162972818483671
31914.901,-7.715670373625904,-4.195807311827005,0.5730717131574558,-7.870562192741956,-3.389307655039868,0.5726030494636923,0.8212389370168147
31914.95,-7.715795957824211,-4.1931885146561445,0.5730717131574558,-7.872094358132027,-3.380359836339567,0.5726879196362548,0.8277196370330498
31914.996,-7.716028572910194,-4.19237027925255,0.5730717131574558,-7.873719379307689,-3.3708309780744776,0.5729071929557414,0.8365364551944794
31915.049,-7.716466405346584,-4.192550919445611,0.5730717131574558,-7.875797233328938,-3.3585951019020857,0.5733997218434022,0.8490398847815868
31915.108,-7.719740633625065,-4.197158755552284,0.5730717131574558,-7.877465939282873,-3.348732472496063,0.5737703581646996,0.8629628716985969
