t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
216.28,3.3572804286704048,1.0501361534869236,1.1469625539132386,3.3495829449646455,1.0011456882910097,1.2002893643330115,0.07282215078572501
219.113,4.015241784854946,0.9438454378744288,1.0000088620835241,3.5694358952794283,1.001145349398,1.2158194986453077,0.4985984375166352
223.465,4.137571818784778,0.9314737390064926,1.061887910788359,3.891671489394544,1.001427618392431,1.2358000175832047,0.30920209916038705
226.083,4.51263619718978,0.9720670564343269,1.069591096903036,3.89616424970085,1.0018037741100643,1.2498313289730798,0.6429684873114572
226.85,4.050599586873171,2.418653581518451,0.8526450294757224,3.9021013834236506,1.0112260588641746,1.252015345465277,1.4705103186465867
226.901,4.043077538891214,2.3629721754482045,0.8600010422073947,3.9021013834236506,1.0112260588641746,1.252015345465277,1.4144847309423962
227.05,3.842170081036124,2.293292010890642,0.8505654017552328,3.937522559670773,1.070422846151937,1.2538103135466785,1.2911651901039618
227.883,2.834127321464374,2.0368632807220703,0.8026523167042214,4.003334425119248,1.1860559156207229,1.256467190031938,1.5155416071494603
227.933,2.8528015442642527,1.9778337872708776,0.8111987958457195,4.003334425119248,1.1860559156207229,1.256467190031938,1.465913384489178
227.971,2.8191923991918397,1.9644204047216332,0.8106917426112825,4.003334425119248,1.1860559156207229,1.256467190031938,1.4855165313734726
229.25,2.8727684431901257,1.7200757508681226,0.9089356235540762,4.192315993593157,1.5420398202360626,1.264539810295493,1.3781715669678751
229.637,2.5563406593729874,1.5249203877663466,1.016438376454587,4.221951198628771,1.5980979113043063,1.266270450688314,1.685831985622238
229.65,2.5395105112667102,1.5155250100214044,1.0217743854267143,4.221951198628771,1.5980979113043063,1.266270450688314,1.7021172922116747
229.683,2.57317913080758,1.538532134633611,1.015556767290277,4.221951198628771,1.5980979113043063,1.266270450688314,1.6687884121184329
229.75,2.6343153081361304,1.5852776221866074,0.9985163446425838,4.221951198628771,1.5980979113043063,1.266270450688314,1.6101069349263015
229.817,2.5679137725630246,1.542985745646098,1.0270872345869988,4.221951198628771,1.5980979113043063,1.266270450688314,1.6721500436546672
229.883,2.6121067976149286,1.4841304650279739,1.0753265596250179,4.221951198628771,1.5980979113043063,1.266270450688314,1.6251298852155656
229.95,2.543666675997817,1.4483831029757932,1.0911766273937247,4.221951198628771,1.5980979113043063,1.266270450688314,1.6940222282164332
