t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
110.269,1.037072943595594,0.9187126733401212,0.8495107728425151,1.2127811029123774,1.0011489819132753,0.8450482222566493,0.19413659258210902
110.622,0.9765994453853819,1.0873651972529916,1.0713909592089648,1.2127811029123774,1.0011489819132753,0.8450482222566493,0.3382987521566823
123.357,0.9650380141974051,1.0079297530152376,1.1573977842722312,2.5602834799749052,1.0011469049594852,0.9110996987098432,1.614161345734409
124.057,1.2682242800202992,0.324060670584274,0.8130115790419346,2.6242834799747876,1.0011468063064528,0.9142356987098268,1.5190748866895731
127.075,1.240390884707752,0.10565499589190602,0.6837856146511151,2.9314834799740717,1.0011463327718972,0.9292884987097481,1.9292409300740012
127.558,1.0519715952477706,-0.4770316920256101,0.4845109421934468,2.9877834799739404,1.0011462459880578,0.9320422987097337,2.4764212049937573
131.347,1.0574091172547304,-0.43000325976060233,0.44540228008155774,3.333984700978255,1.0011457123349594,0.9497095587410109,2.7359293850619015
131.399,1.055179054414281,-0.4189409497344558,0.4668853717520826,3.3378045403882006,1.0011457064468554,0.9503857223411849,2.7314461022142966
131.531,1.0570061436605267,-0.36284529536195886,0.5785626499319237,3.3378045403882006,1.0011457064468554,0.9503857223411849,2.683424151472667
131.548,1.0563626525063976,-0.36807546208341596,0.5830170045653493,3.3378045403882006,1.0011457064468554,0.9503857223411849,2.6860200056837527
131.597,1.0569936134574827,-0.3683905695876121,0.5822098419084889,3.3378045403882006,1.0011457064468554,0.9503857223411849,2.6857553080489867
