t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
668.894,-1.369237189084286,-2.961937895332368,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5008250377390983,0.000561873907633096
668.912,-1.3692635567534805,-2.961842818671364,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5009034377383853,0.0006678931914526696
668.928,-1.3692899969717347,-2.9617854734325832,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5009818377377,0.0007637620217125637
668.944,-1.369320710684747,-2.9616782319585613,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5010700377370015,0.0008922120833852413
668.962,-1.3692608329571827,-2.961573082394058,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5011582377362936,0.0010174227739724207
668.978,-1.369409029908532,-2.9614911488634874,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5012170377358391,0.0011232093991914629
668.994,-1.3693103189058653,-2.961423727199014,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5013052377351469,0.0012232321367589207
669.011,-1.3693595368077855,-2.9613226511710597,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5013934377345207,0.0013562323793516256
669.03,-1.369392563593169,-2.9612323559902554,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5015012377338255,0.0014988641738341918
669.044,-1.3694567412272407,-2.9611868803315207,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5015404377335699,0.001564506626043279
669.062,-1.3694053688440218,-2.9610451857747435,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5016482377328931,0.001728599936941138
669.078,-1.3694266989935087,-2.961008767406745,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5017168377324814,0.0018069425155476616
669.094,-1.3693949030249024,-2.9609218958737484,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.501785437732084,0.0019109619807107254
669.111,-1.3694468527962471,-2.960820745785786,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5018834377315398,0.002054713024069121
