t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
669.044,-1.1171000705393335,-2.853001965451037,0.3148989383477889,-1.3692406950742058,-2.9620965427474806,0.5015404377335699,0.3321318572936021
669.23,-1.6117905150181837,-2.233555104028407,-0.06957562469528067,-1.3692406950742058,-2.9620965427474806,0.5025008377286534,0.9575356504826316
670.461,-1.6641943752041803,-2.1837178794490204,-0.10378215161384222,-1.3692406950742058,-2.9620965427474806,0.5085082377213108,1.0333298300991345
670.528,-1.7611001262299142,-2.307692242793113,-0.09417862063431226,-1.3692406950742058,-2.9620965427474806,0.5088022377212609,0.9723089617645541
670.562,-1.7238393536211372,-2.345623428828811,-0.07458344108337696,-1.3692406950742058,-2.9620965427474806,0.508988437721233,0.9199649159394105
670.944,-0.23819590099184285,-0.8539439154377428,-0.980684848757538,-1.3692406950742058,-2.9620965427474806,0.5108504377210609,2.8192636160998785
670.994,-0.16839573830439644,-0.8226984067625502,-1.0451181900990707,-1.3692406950742058,-2.9620965427474806,0.5111150377210477,2.905325257837185
671.028,-0.19332599265907277,-0.8805000345630775,-1.035042638430777,-1.3692406950742058,-2.9620965427474806,0.5112816377210394,2.847268546740544
671.111,-0.13803397461215217,-0.7450764464901846,-1.0425843724326822,-1.3692406950742058,-2.9620965427474806,0.5116932377210233,2.9743616096811007
671.162,-0.030820904553384376,-0.7538211991456644,-1.0069006036573318,-1.3692406950742058,-2.9620965427474806,0.5119382377210151,2.9957835293787567
671.261,0.16558241639082735,-0.8319397400740599,-0.9089985057185986,-1.3692406950742058,-2.9620965427474806,0.5124184377210017,2.9855780201763666
671.279,0.0944278388676037,-0.8083415287675303,-0.9369296804275853,-1.3692406950742058,-2.9620965427474806,0.512516437720999,2.980248359937665
671.294,0.0837510058468307,-0.8466113932779833,-0.9415581474522164,-1.3692406950742058,-2.9620965427474806,0.5126830377209945,2.9497931665161494
671.379,-0.009126689134129326,-1.1638484221783618,-0.94038487078996,-1.3692406950742058,-2.9620965427474806,0.5129966377209894,2.682521989018225
671.395,-0.0006336002815664488,-1.1351093602129516,-0.9389942741227778,-1.3692406950742058,-2.9620965427474806,0.5130750377209881,2.7054524263902024
671.428,0.07091124227045488,-1.180117102017697,-0.8799146303624787,-1.3692406950742058,-2.9620965427474806,0.5132514377209852,2.6814921262387386
671.444,0.061358731588073076,-1.197615169732604,-0.8815168681436811,-1.3692406950742058,-2.9620965427474806,0.513320037720984,2.6656292370179724
671.511,0.17435788732644825,-1.2309976316869093,-0.8379457462705436,-1.3692406950742058,-2.9620965427474806,0.5136532377209786,2.684440320996412
671.544,0.20048731011428306,-1.1712860898380175,-0.8275637890946244,-1.3692406950742058,-2.9620965427474806,0.5138198377209758,2.733195588100457
671.578,0.2707385170331106,-1.2049866686280193,-0.7648817428958365,-1.3692406950742058,-2.9620965427474806,0.5139864377209734,2.72258530615046
671.594,0.2433848496590113,-1.1977468814711718,-0.7748498100660899,-1.3692406950742058,-2.9620965427474806,0.514055037720973,2.715652146616154
671.629,0.2654257853843045,-1.141693238491177,-0.7611726336850404,-1.3692406950742058,-2.9620965427474806,0.5142118377209722,2.759095547889829
671.644,0.2379626723800968,-1.1342807615471346,-0.7707032480236943,-1.3692406950742058,-2.9620965427474806,0.5143098377209717,2.752321170375381
671.661,0.27407494402905586,-1.144088130030672,-0.7565710380132286,-1.3692406950742058,-2.9620965427474806,0.5143882377209713,2.760611953717011
671.712,0.28887872619479865,-1.0877949799563196,-0.7420132466870805,-1.3692406950742058,-2.9620965427474806,0.51464303772097,2.800277018548896
671.728,0.3140274674316496,-1.097028731338071,-0.7285121856316703,-1.3692406950742058,-2.9620965427474806,0.5147116377209696,2.803118820708976
671.762,0.26736692727196765,-1.0789061391597887,-0.7550729980412612,-1.3692406950742058,-2.9620965427474806,0.5148978377209686,2.7995922076925748
671.778,0.2735336484474344,-1.0600096518833881,-0.752860687358541,-1.3692406950742058,-2.9620965427474806,0.5149762377209682,2.8149693697667564
671.844,0.20010111001939768,-1.0347421199672449,-0.7807078439617131,-1.3692406950742058,-2.9620965427474806,0.5153388377209663,2.8030814781817655
671.895,0.1512160419370196,-1.1764939535948256,-0.7766252244839853,-1.3692406950742058,-2.9620965427474806,0.5155348377209653,2.677656236687038
671.911,0.16589726114265216,-1.13934238013038,-0.7786800704032866,-1.3692406950742058,-2.9620965427474806,0.5156132377209649,2.711876923721071
671.962,0.1457195955857895,-1.1904108639230997,-0.7544959480130051,-1.3692406950742058,-2.9620965427474806,0.5158778377209635,2.6547738853446785
671.994,0.12610670716196634,-1.2500083497617376,-0.7418676350065885,-1.3692406950742058,-2.9620965427474806,0.5160542377209626,2.598014101544109
672.012,0.13842985673003624,-1.232888633256034,-0.8293608078344573,-1.3692406950742058,-2.9620965427474806,0.5161130377209623,2.6596109407391104
672.078,-0.056086093036558954,-1.2092647827173335,-0.8937387658024184,-1.3692406950742058,-2.9620965427474806,0.5164364377209606,2.6048777883914704
672.094,-0.09316252795307392,-1.1967189730664785,-0.9019813766804075,-1.3692406950742058,-2.9620965427474806,0.5165246377209601,2.599440856228293
672.211,-0.2233354664665042,-1.152725429116684,-0.9520676689120771,-1.3692406950742058,-2.9620965427474806,0.5170832377209572,2.597176737585004
672.229,-0.2336738730277586,-1.1295636179269037,-0.9680879015003755,-1.3692406950742058,-2.9620965427474806,0.5171812377209567,2.617959767415726
674.161,-0.19454774619284995,-1.1766871267123793,-0.9677987326157309,-1.3692406950742058,-2.9620965427474806,0.5266088377209074,2.607842842906342
674.311,-0.3262382071844614,-1.0593514065661527,-0.9734396344668549,-1.3692406950742058,-2.9620965427474806,0.5273830377209033,2.6383255933183642
674.611,-0.7247784029929536,-1.4530543430670277,-1.0241344085122797,-1.3692406950742058,-2.9620965427474806,0.5288432377208957,2.259265273497332
675.079,-1.025329196688142,-1.072748567031283,-1.2123808882218412,-1.3692406950742058,-2.9620965427474806,0.5311364377208837,2.5937932758659685
675.494,-1.4856079715032218,-1.6967791197108433,-1.277248710770249,-1.3692406950742058,-2.9620965427474806,0.533184637720873,2.211840508127193
675.544,-1.3857633819441422,-1.765384312942965,-1.2215516446433876,-1.3692406950742058,-2.9620965427474806,0.5334198377208718,2.1242217549156455
675.611,-1.4219825004566142,-1.5501409590907005,-1.3125286372126874,-1.3692406950742058,-2.9620965427474806,0.53375303772087,2.3248992002772972
675.895,-1.3773747453563865,0.4814742203039035,-1.950846670044558,-1.3692406950742058,-2.9620965427474806,0.5351348377208628,4.247157852007377
676.295,-2.469703471904377,2.4743785239735083,-2.9925521896484497,-1.3692406950742058,-2.9620965427474806,0.5371340377208523,6.57456951731049
676.329,-2.5031717116082683,2.585141599670449,-3.0243549881617358,-1.3692406950742058,-2.9620965427474806,0.5372712377208516,6.689008292104962
676.43,-2.4833280088278844,2.4393742664971994,-2.962792272211241,-1.3692406950742058,-2.9620965427474806,0.537761237720849,6.53230069130985
676.445,-2.4876048719263864,2.342904348658851,-2.9368064415664645,-1.3692406950742058,-2.9620965427474806,0.5378102377208488,6.439466900129996
676.478,-2.4481542189086323,2.269596076559577,-2.8869069581702904,-1.3692406950742058,-2.9620965427474806,0.5379866377208479,6.345436013230367
676.528,-2.5454728401216222,2.109826623482297,-2.8995187712274766,-1.3692406950742058,-2.9620965427474806,0.5382316377208466,6.239074814217689
676.544,-2.533399622167057,2.0674498675675204,-2.8758872675436007,-1.3692406950742058,-2.9620965427474806,0.5383198377208461,6.189379068911577
676.561,-2.563406769248061,2.015744059916738,-2.8809941823891116,-1.3692406950742058,-2.9620965427474806,0.5383688377208459,6.156051749419896
676.578,-2.5559656132293402,1.9938960114406898,-2.8618293193608166,-1.3692406950742058,-2.9620965427474806,0.5384864377208453,6.1263631525071
676.729,-2.410313102369927,1.7781614538901476,-2.650071255469455,-1.3692406950742058,-2.9620965427474806,0.5392312377208414,5.807368425112129
676.879,-2.4209820980359984,2.089042474469805,-2.769863887488037,-1.3692406950742058,-2.9620965427474806,0.5399466377208376,6.129845924877907
676.912,-2.463261359823895,2.0093805978045505,-2.786272032008918,-1.3692406950742058,-2.9620965427474806,0.5401132377208367,6.080896737867355
676.944,-2.5230860385325915,2.0290188608962145,-2.8639595241820075,-1.3692406950742058,-2.9620965427474806,0.5403778377208354,6.150780838459258
677.044,-1.6461849499217145,2.5086758153958773,-2.3476275701125666,-1.3692406950742058,-2.9620965427474806,0.5407698377208333,6.192647890886191
677.062,-1.7107370625534961,2.463960129215288,-2.3915995175810703,-1.3692406950742058,-2.9620965427474806,0.5408874377208327,6.177231622609683
677.094,-1.614247233806878,2.5371848763772418,-2.321400875489387,-1.3692406950742058,-2.9620965427474806,0.541014837720832,6.204478063945826
677.129,-1.6535759699029327,2.7528567401213087,-2.378214826609581,-1.3692406950742058,-2.9620965427474806,0.5412010377208311,6.423747081166005
677.145,-1.535535349554267,2.724612041385422,-2.245291356368163,-1.3692406950742058,-2.9620965427474806,0.5412696377208307,6.334921515436298
677.212,-1.443425833528408,2.0672677573655482,-1.8986633027940565,-1.3692406950742058,-2.9620965427474806,0.5415538377208292,5.590587481730478
677.228,-1.39196040895846,2.2397242538823625,-1.9018361379585524,-1.3692406950742058,-2.9620965427474806,0.5417204377208283,5.747210151386119
