t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
669.062,-1.3692406950742058,-2.9620965427474806,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5016384377329531,0.001352399988095776
669.23,-1.4321233653533174,-3.009931040415082,0.46058826501220607,-1.3692406950742058,-2.9620965427474806,0.5024910377287115,0.08943272191918536
669.528,-1.486697125643668,-2.9348893383240404,0.6093110787184819,-1.3692406950742058,-2.9620965427474806,0.5039120377247046,0.160141196751697
671.045,-1.329552752284704,-2.722619318432682,0.5842500844231179,-1.3692406950742058,-2.9620965427474806,0.5113502377210367,0.2534538644755098
671.128,-1.3087187605763932,-2.681516769313172,0.5681174383414059,-1.3692406950742058,-2.9620965427474806,0.5117618377210206,0.29251302114109345
671.511,-1.3087187605763932,-2.681516769313172,0.5681174383414059,-1.3692406950742058,-2.9620965427474806,0.5136336377209788,0.29215817350512696
671.529,-1.314893242393168,-2.68872002686471,0.5712779533216791,-1.3692406950742058,-2.9620965427474806,0.5137414377209771,0.28460290876340344
671.878,-1.1910633041563088,-2.5276203781347713,0.5419739550308246,-1.3692406950742058,-2.9620965427474806,0.5154466377209658,0.47034074755918936
671.994,-1.1845420459779559,-2.452837134221933,0.5233894435740059,-1.3692406950742058,-2.9620965427474806,0.5160346377209627,0.5417682431805194
672.295,-1.350972723125575,-3.526607604149641,1.2673501772423998,-1.3692406950742058,-2.9620965427474806,0.5174850377209551,0.9387780273920057
672.411,-1.724719459073797,-4.485863484518759,2.0553714456764998,-1.3692406950742058,-2.9620965427474806,0.5180436377209522,2.1935376982406933
672.445,-1.6831877643286197,-4.401058463370121,2.022459035865419,-1.3692406950742058,-2.9620965427474806,0.5183474377209506,2.1051189683645295
672.495,-1.6957294214633583,-4.286572744077758,1.97387172358716,-1.3692406950742058,-2.9620965427474806,0.51846503772095,1.9947532974314286
672.579,-1.7155652354899849,-4.267625705455567,2.014970053245429,-1.3692406950742058,-2.9620965427474806,0.5188668377209479,2.015607083108751
672.728,-1.8616771341216876,-3.8762053305694666,1.809426763821366,-1.3692406950742058,-2.9620965427474806,0.519601837720944,1.6558190911041895
672.744,-1.8616771341216876,-3.8762053305694666,1.809426763821366,-1.3692406950742058,-2.9620965427474806,0.5196802377209436,1.6557580209871405
672.828,-1.8616771341216876,-3.8762053305694666,1.809426763821366,-1.3692406950742058,-2.9620965427474806,0.5201016377209414,1.6554297941226686
672.862,-1.8386957887964668,-3.7970576040800235,1.7633046623404596,-1.3692406950742058,-2.9620965427474806,0.5202976377209404,1.5692719720356996
672.878,-1.8386957887964668,-3.7970576040800235,1.7633046623404596,-1.3692406950742058,-2.9620965427474806,0.5203466377209401,1.569233159836167
672.911,-1.8179117021242068,-4.036470695244919,1.9277222117209643,-1.3692406950742058,-2.9620965427474806,0.5205132377209393,1.8264234417648209
672.961,-1.8141668779747109,-4.046072891580942,1.955269008644164,-1.3692406950742058,-2.9620965427474806,0.520758237720938,1.8522378856279462
673.012,-1.8144122985547961,-4.035184904389681,1.9832223895427563,-1.3692406950742058,-2.9620965427474806,0.5213070377209351,1.867322383609681
673.128,-1.8688171058069352,-3.9400918511941696,1.9018488702929381,-1.3692406950742058,-2.9620965427474806,0.5215618377209338,1.7638717940345778
673.161,-1.7552990340765642,-3.8048629842822104,1.7593740775423399,-1.3692406950742058,-2.9620965427474806,0.5217284377209329,1.5463062587531977
673.194,-1.8082827627709284,-3.957979249962106,1.9081965680398638,-1.3692406950742058,-2.9620965427474806,0.5218754377209321,1.7625057673963243
673.211,-1.8132046674409508,-3.99633587082793,1.9398911178895561,-1.3692406950742058,-2.9620965427474806,0.5219636377209317,1.8103240968194907
673.262,-1.7237979680168594,-4.175036017427226,2.1214749819950436,-1.3692406950742058,-2.9620965427474806,0.5222282377209303,2.0382647468138826
673.379,-1.717062057230324,-4.1329542022635275,2.175515952925405,-1.3692406950742058,-2.9620965427474806,0.5228358377209271,2.055052048492159
673.544,-1.7818888550791996,-3.972536809269051,2.0396345844250963,-1.3692406950742058,-2.9620965427474806,0.5236002377209231,1.868054650311505
