t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
673.379,-2.460732105311539,-2.527281200184977,0.11312114764976922,-1.3692406950742058,-2.9620965427474806,0.5228456377209271,1.2443038368958366
673.913,-2.3426187719927754,-1.1939257063567335,-0.31463685695874766,-1.3692406950742058,-2.9620965427474806,0.5254328377209135,2.18623193627932
674.046,-2.244304156862984,-0.7366795619318267,-0.535496602093374,-1.3692406950742058,-2.9620965427474806,0.52609923772091,2.6163337951743495
674.094,-2.2270437572759145,-0.6576167634742923,-0.5748812755864727,-1.3692406950742058,-2.9620965427474806,0.526305037720909,2.69426510262393
674.161,-2.210059422042532,-0.5445995726467148,-0.6270376516024787,-1.3692406950742058,-2.9620965427474806,0.5266284377209073,2.807527947807775
674.179,-2.204510596717895,-0.4910847636333636,-0.6535965626076615,-1.3692406950742058,-2.9620965427474806,0.5269812377209054,2.863099537868219
675.644,-2.0173720097541517,-0.7182503182351508,-0.5541544294373918,-1.3692406950742058,-2.9620965427474806,0.5338804377208693,2.5765752371081825
675.744,-2.192950053043486,-0.8924280402049036,-0.5906848535263085,-1.3692406950742058,-2.9620965427474806,0.5343998377208666,2.4955641404904316
675.863,-2.362091921033939,-0.9699844815069754,-0.659329868031147,-1.3692406950742058,-2.9620965427474806,0.5350172377208634,2.526010496899774
676.195,-1.99654555984946,-0.5323160429021361,-0.4096732124539554,-1.3692406950742058,-2.9620965427474806,0.536624437720855,2.681944054883651
677.445,-2.1267645103071167,-0.3676367007382044,-0.5442526679111727,-1.3692406950742058,-2.9620965427474806,0.5427298377208231,2.913176130959787
677.462,-2.108603457885539,-0.3708012357460981,-0.5205849284093842,-1.3692406950742058,-2.9620965427474806,0.5428572377208224,2.896960114296209
677.528,-2.0874907736188324,-0.3877854311974912,-0.49278100595392105,-1.3692406950742058,-2.9620965427474806,0.5431414377208209,2.8663733503659556
677.595,-2.1433976831103982,-0.3605979076155417,-0.5412413487252032,-1.3692406950742058,-2.9620965427474806,0.5434550377208193,2.9229574819842434
677.612,-2.164482371333891,-0.3471933041991641,-0.5578471468020118,-1.3692406950742058,-2.9620965427474806,0.5435432377208188,2.9467251398374668
677.645,-2.177985032495805,-0.354960720083298,-0.5713651354478659,-1.3692406950742058,-2.9620965427474806,0.5437098377208179,2.9486635611607994
677.845,-2.0875436404053036,-0.3488131766751184,-0.4852979389861668,-1.3692406950742058,-2.9620965427474806,0.5446800377208129,2.8993212490448914
678.045,-2.293387059606945,0.7790668506104848,-0.22148327714133526,-1.3692406950742058,-2.9620965427474806,0.5456796377208076,3.9292351643571224
678.095,-2.287611859918693,0.8184782005788529,-0.17332060941796654,-1.3692406950742058,-2.9620965427474806,0.5458952377208065,3.956440625242635
678.278,-2.0048628218157267,0.7144232000818562,-0.00912467783494228,-1.3692406950742058,-2.9620965427474806,0.5468556377208015,3.7722575493599013
678.294,-2.00543330072521,0.7304333906203726,0.0028481394080559636,-1.3692406950742058,-2.9620965427474806,0.5468850377208013,3.786224304901701
680.078,-2.352606671734533,0.8467500235872968,0.0838795614445777,-1.3692406950742058,-2.9620965427474806,0.5556266377207556,3.961927070745809
680.095,-2.2655773221910303,0.8161253390990422,0.04530468596804918,-1.3692406950742058,-2.9620965427474806,0.5557050377207552,3.9164893025060508
680.195,-2.684564220274249,0.9193321325697275,0.11744750970057226,-1.3692406950742058,-2.9620965427474806,0.556322437720752,4.121671474045946
680.412,-3.5181018203782934,0.9710564595681488,0.435149371353809,-1.3692406950742058,-2.9620965427474806,0.5572534377207471,4.483548380300021
680.462,-3.7833967405947773,0.9767384235447167,0.5172883658683445,-1.3692406950742058,-2.9620965427474806,0.5575180377207457,4.619977135258023
681.212,0.7040832869871707,1.8175846986201472,0.11424371798261557,-1.3692406950742058,-2.9620965427474806,0.5611832377207265,5.229128038017062
682.294,0.5754929361462754,1.6977671188655434,0.07540727565888236,-1.3692406950742058,-2.9620965427474806,0.5665340377206985,5.073216310944652
682.328,0.8728140570214009,1.503298889093823,0.009956368934739626,-1.3692406950742058,-2.9620965427474806,0.5666614377206979,5.0275726158570455
682.611,2.658949152051452,3.7952157678106677,1.25937036324086,-1.3692406950742058,-2.9620965427474806,0.5680530377206906,7.897183216278529
682.761,1.5532045635923863,4.4090965943118094,1.6102770259700927,-1.3692406950742058,-2.9620965427474806,0.5687782377206868,7.997492999662945
682.778,1.4609009599921403,4.362902573375911,1.6483053994849095,-1.3692406950742058,-2.9620965427474806,0.5688468377206864,7.9265720601982945
682.844,1.028155918525971,4.236048689737942,1.8524250244414724,-1.3692406950742058,-2.9620965427474806,0.5691898377206847,7.694640852911365
682.911,0.3788959183861754,4.229138790336672,2.144280675635238,-1.3692406950742058,-2.9620965427474806,0.569503437720683,7.566357814970984
682.994,-0.1838304364966301,4.010748812483125,2.420940877134185,-1.3692406950742058,-2.9620965427474806,0.5700326377206802,7.311062244286447
683.029,-0.12653887042442694,3.8248665890365316,2.3049477618247614,-1.3692406950742058,-2.9620965427474806,0.5701012377206799,7.114553312709052
683.111,0.32483353414770333,3.496759128851983,2.0808713803389036,-1.3692406950742058,-2.9620965427474806,0.5704932377206778,6.846016813765888
683.628,-2.0563234624242024,1.0315061627115956,0.26769035776760886,-1.3692406950742058,-2.9620965427474806,0.5730412377206645,4.063764813338426
683.761,-2.9311758336539726,0.19759472474660233,-0.2873997630099152,-1.3692406950742058,-2.9620965427474806,0.5736782377206612,3.6283254548552732
683.861,-2.8385262410428393,0.04868680977036158,-0.30700472050873306,-1.3692406950742058,-2.9620965427474806,0.5741878377206585,3.4641184644971053
684.412,-2.8750169001068535,-1.1968888708682026,-0.6648393775250998,-1.3692406950742058,-2.9620965427474806,0.5768534377206446,2.6315624925007737
684.561,-2.97207335520829,-0.9777922618461057,-0.55660452767581,-1.3692406950742058,-2.9620965427474806,0.5775884377206407,2.791581934737152
684.694,-2.9186306498892005,-1.347830489888606,-0.7381526691158798,-1.3692406950742058,-2.9620965427474806,0.5782744377206371,2.5960439998405547
684.728,-3.0902996832699303,-1.4023857714846035,-0.673887385111938,-1.3692406950742058,-2.9620965427474806,0.5784018377206365,2.6387440248090273
685.478,-1.0096760324450686,-2.04811216091961,-2.1775373007639716,-1.3692406950742058,-2.9620965427474806,0.5820964377206171,2.929203401510265
685.711,-1.1619687193580845,-2.2041674279018997,-2.0114223538477893,-1.3692406950742058,-2.9620965427474806,0.583272437720611,2.7110623888874366
686.079,-0.25388379286649176,-1.7118746862916872,-2.7988054774860167,-1.3692406950742058,-2.9620965427474806,0.5850168377206019,3.7758878651983876
686.111,-0.29570830689183975,-1.6707522224938427,-2.7444027845587504,-1.3692406950742058,-2.9620965427474806,0.585183437720601,3.7290999387949295
686.161,-0.39406368739468456,-1.704096770620332,-2.6402843048626106,-1.3692406950742058,-2.9620965427474806,0.5854382377205997,3.5970570672020528
686.379,-0.4207849681832023,-1.103543992035442,-2.567346906011358,-1.3692406950742058,-2.9620965427474806,0.586516237720594,3.78161851315298
