t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
31914.005,-7.726731457867151,-3.864260839323016,0.5230025148963507,-7.838854480448368,-3.5621829885555085,0.5710662500391523,0.3257801755063401
31914.102,-7.690747112605131,-3.6950739261281793,0.46319598251031036,-7.842711926419829,-3.5426672539298223,0.5717755541578761,0.24106144807389276
31914.257,-7.728517400427119,-3.8662201206456714,0.5285961607953561,-7.8481730255614615,-3.5142437070205363,0.5727075742891182,0.37436704071688803
31914.401,-7.919508718002591,-3.9416519839600226,0.5163194366944862,-7.853091567209827,-3.4878916388577816,0.5725980189358382,0.4620356777629085
31914.493,-7.7675546324600715,-3.94653505206615,0.4593581424548178,-7.856266641684016,-3.4705268151186535,0.5717074124944657,0.49706742067938314
31940.832,-7.798243848534328,-4.259580111496414,0.2761725459057164,-7.0452751336984765,0.5841763789144948,0.5693190894965686,4.910689739735002
31940.868,-7.846138163179164,-4.27209331131016,0.26913305337267585,-7.0452751336984765,0.5841763789144948,0.5693190894965686,4.931008877751836
31943.059,-8.09559423733992,-4.186103239818167,0.22768354850585604,-6.9673615054894675,1.004812874596855,0.5706877571269449,5.3231730284900625
31943.357,-8.363914967645387,-4.109183110484905,0.17635007797556723,-6.9673615054894675,1.004812874596855,0.5706877571269449,5.315902436396904
31943.592,-8.718839117377417,-4.113421393265475,0.20445772967958303,-6.945946819056312,1.1192268077328127,0.570538711589546,5.5369458713421675
31944.309,-10.238523126873982,-4.01399714373502,0.40765242692287285,-6.929798077007853,1.206132678447067,0.5728173832189082,6.1826124153819215
31944.347,-10.190401787309133,-4.021642540872629,0.3964325971072008,-6.929798077007853,1.206132678447067,0.5728173832189082,6.163787949965122
31944.371,-10.131973627655746,-4.025431751667008,0.38332565081623815,-6.929798077007853,1.206132678447067,0.5728173832189082,6.136701211583541
31944.482,-9.874842687003007,-4.045155516196767,0.39475683368572434,-6.912305590517764,1.3013388263511814,0.573920005912183,6.115041066520377
31944.515,-9.825000763652389,-4.047470408190514,0.397985448213403,-6.912305590517764,1.3013388263511814,0.573920005912183,6.092988295386174
31956.117,-9.46154568666263,-4.159352171183669,0.3280283954522766,-6.487575615276916,3.581578747188329,0.5707661837252744,8.296109395515536
31956.514,-8.631911466900737,-4.379392824021677,0.31789858962026457,-6.476360040309473,3.640591925945975,0.5704447914389025,8.308449730632445
31956.73,-8.144794381437718,-4.571477135870552,0.3218487179564797,-6.46939991689751,3.6775619303295586,0.5715606255084346,8.421160737349739
