t_sec,err_base,err_ess,delta_err
692.06,0.1759284351055505,0.8073093229141546,-0.631380887808604
692.08,0.1935465115247779,0.8073093229141546,-0.6137628113893767
692.092,0.2033946377102627,0.8073093229141546,-0.6039146852038919
692.109,0.2181169450319701,0.8073093229141546,-0.5891923778821845
692.126,0.219401325788975,0.8073093229141546,-0.5879079971251796
692.143,0.2302967726655736,0.8073093229141546,-0.577012550248581
692.159,0.2403409016901902,0.8073093229141546,-0.5669684212239644
692.176,0.2556966331289186,0.8260495602702064,-0.5703529271412877
692.192,0.2702954831763333,0.8260495602702064,-0.5557540770938731
692.209,0.2855828344855355,0.8260495602702064,-0.5404667257846709
692.227,0.3005263902457053,0.8260495602702064,-0.5255231700245011
692.242,0.3115670195847247,0.8260495602702064,-0.5144825406854816
692.259,0.3244989639574615,0.7647186566342197,-0.4402196926767582
692.276,0.3355816697404489,0.7647186566342197,-0.4291369868937708
692.292,0.3470190848358684,0.7647186566342197,-0.41769957179835127
692.309,0.3585794086449266,0.7647186566342197,-0.4061392479892931
692.326,0.370126709441411,0.8002180753449538,-0.4300913659035428
692.342,0.3823831688779561,0.8002180753449538,-0.4178349064669977
692.359,0.3942988326587175,0.8002180753449538,-0.4059192426862363
692.376,0.4083645684574996,0.8002180753449538,-0.39185350688745424
692.392,0.4221920328301797,0.8699084290318955,-0.44771639620171577
692.41,0.4356555700585171,0.8699084290318955,-0.43425285897337834
692.426,0.4454375225410598,0.8699084290318955,-0.4244709064908357
692.442,0.454952478122046,0.8699084290318955,-0.4149559509098495
692.46,0.4645337493282655,0.8699084290318955,-0.40537467970362995
692.479,0.4743353826673492,0.8699084290318955,-0.39557304636454627
692.492,0.4809507691138361,0.8699084290318955,-0.38895765991805936
692.692,0.5634205410210927,1.0770215141613977,-0.513600973140305
692.71,0.5698431211279019,1.0770215141613977,-0.5071783930334958
692.728,0.5755193643482461,1.0770215141613977,-0.5015021498131516
692.742,0.5800605470598521,1.0770215141613977,-0.4969609671015456
692.759,0.5851607309692262,1.0770215141613977,-0.4918607831921715
692.777,0.5923038605115408,1.0770215141613977,-0.48471765364985686
692.792,0.5977554875910948,1.0770215141613977,-0.4792660265703029
692.81,0.6042293240358375,1.0770215141613977,-0.4727921901255602
692.826,0.6102120302282789,1.0770215141613977,-0.46680948393311883
692.843,0.6157104909896463,1.0770215141613977,-0.46131102317175143
692.859,0.6210478353410457,1.0770215141613977,-0.455973678820352
693.346,0.6734952372971144,1.0351251974009663,-0.36162996010385196
693.359,0.6767294753845584,1.0351251974009663,-0.3583957220164079
