t_sec,err_base,err_ess,delta_err
110.185,0.2105530734667871,0.194136592582109,0.016416480884678092
110.219,0.2107295648758952,0.194136592582109,0.0165929722937862
110.236,0.210697631433443,0.194136592582109,0.016561038851334003
110.252,0.210649666689407,0.194136592582109,0.016513074107297993
110.269,0.2106559101113822,0.194136592582109,0.016519317529273214
110.285,0.2106655572899267,0.194136592582109,0.0165289647078177
110.319,0.2107037221476101,0.194136592582109,0.016567129565501104
110.352,0.2109244101735416,0.194136592582109,0.016787817591432608
110.551,0.2114183604007466,0.3382987521566823,-0.1268803917559357
110.585,0.2115081089001533,0.3382987521566823,-0.126790643256529
110.622,0.2116919686760888,0.3382987521566823,-0.1266067834805935
110.654,0.2891424739314198,0.3382987521566823,-0.04915627822526253
110.688,0.2925166650582504,0.3382987521566823,-0.0457820870984319
123.273,1.6609689914012984,1.614161345734409,0.04680764566688933
123.29,1.6705905328370356,1.614161345734409,0.056429187102626566
123.308,1.6723159211794936,1.614161345734409,0.05815457544508451
123.34,1.6733631015269397,1.614161345734409,0.05920175579253062
123.373,1.680220087978836,1.614161345734409,0.06605874224442698
123.407,1.6845165610807065,1.614161345734409,0.0703552153462974
123.44,1.6904562838053918,1.614161345734409,0.07629493807098275
123.973,1.7616176779290602,1.5190748866895731,0.24254279123948708
124.023,1.766540125598615,1.5190748866895731,0.24746523890904193
124.057,1.768516505308216,1.5190748866895731,0.24944161861864278
124.09,1.7694814022430336,1.5190748866895731,0.2504065155534605
124.124,1.7704660088639137,1.5190748866895731,0.25139112217434056
124.14,1.7720681569183527,1.5190748866895731,0.2529932702287796
124.157,1.7730157167699334,1.5190748866895731,0.2539408300803603
126.994,2.189683132144121,1.9292409300740008,0.26044220207012025
127.008,2.1903417696316616,1.9292409300740008,0.26110083955766084
127.042,2.191366327480763,1.9292409300740008,0.2621253974067621
127.075,2.226695651540293,1.9292409300740008,0.29745472146629237
127.108,2.2278957562835697,1.9292409300740008,0.29865482620956896
127.143,2.2289087552515485,1.9292409300740008,0.29966782517754775
127.175,2.2310187746622843,1.9292409300740008,0.3017778445882835
127.475,2.2728488352308887,2.4764212049937573,-0.20357236976286863
127.513,2.2848053223536287,2.4764212049937573,-0.19161588264012863
127.525,2.2860221032338086,2.4764212049937573,-0.19039910175994867
127.543,2.286995872421705,2.4764212049937573,-0.18942533257205207
127.558,2.288329235618017,2.4764212049937573,-0.18809196937574013
127.575,2.298739481525596,2.4764212049937573,-0.17768172346816113
127.592,2.3003888046871515,2.4764212049937573,-0.17603240030660583
127.626,2.306345032401726,2.4764212049937573,-0.17007617259203123
127.658,2.308544334367673,2.4764212049937573,-0.16787687062608425
131.264,2.772833326148832,2.735929385061901,0.036903941086930736
131.281,2.772851946292692,2.735929385061901,0.03692256123079085
131.331,2.772839280099503,2.735929385061901,0.03690989503760189
131.381,2.776681369013662,2.7314461022142966,0.04523526679936518
131.399,2.7767171978621743,2.7314461022142966,0.04527109564787768
131.434,2.776786498646404,2.7314461022142966,0.04534039643210752
131.465,2.77681689091779,2.7314461022142966,0.045370788703493314
131.502,2.776747456837751,2.683424151472667,0.09332330536508415
131.531,2.776715266450148,2.683424151472667,0.0932911149774811
131.597,2.776745148386731,2.6857553080489867,0.09098984033774427
131.615,2.7767757280657626,2.6857553080489867,0.0910204200167759
131.631,2.776761846886513,2.6857553080489867,0.0910065388375263
131.664,2.780434655773837,2.6857553080489867,0.09467934772485043
