t_sec,err_base,err_ess,delta_err,better
659.544,0.6700784151973267,0.0822591921600821,0.5878192230372445,ESSENTIAL
662.058,2.1889021407049927,0.6091224969966537,1.579779643708339,ESSENTIAL
664.559,2.793330329103069,0.6162900090752591,2.17704032002781,ESSENTIAL
667.077,7.723221164121279,0.3544324456056617,7.368788718515617,ESSENTIAL
669.592,8.807473451779204,1.421985742785978,7.385487708993226,ESSENTIAL
672.092,9.7215242602908,1.3291796743763953,8.392344585914405,ESSENTIAL
674.61,9.408769557002191,1.582855986061867,7.825913570940324,ESSENTIAL
677.092,7.619081933110862,1.069456747214106,6.549625185896756,ESSENTIAL
679.626,4.1250915982843965,1.7561812135141246,2.368910384770272,ESSENTIAL
682.142,4.449298364600791,0.7726386633489627,3.6766597012518285,ESSENTIAL
