t_sec,err_base,err_ess,delta_err
659.544,0.6700784151973267,0.0822591921600821,0.5878192230372445
659.559,0.669658726423845,0.0822591921600821,0.587399534263763
659.575,0.6702852121241131,0.0822591921600821,0.588026019964031
659.592,0.6710764760814297,0.0822591921600821,0.5888172839213477
659.608,0.6686132383077562,0.0822591921600821,0.5863540461476742
659.625,0.6684126574891712,0.0822591921600821,0.5861534653290892
659.642,0.667874590115245,0.0822591921600821,0.5856153979551628
659.659,0.6664453626789071,0.0822591921600821,0.5841861705188249
659.675,0.6628989398750329,0.0822591921600821,0.5806397477149507
659.692,0.6601459697333648,0.0822591921600821,0.5778867775732828
659.708,0.6594792280461518,0.0822591921600821,0.5772200358860697
659.726,0.6598748038876231,0.1323272462540559,0.5275475576335672
659.742,0.6567156137443506,0.1323272462540559,0.5243883674902947
659.759,0.6553160253615969,0.1323272462540559,0.522988779107541
659.775,0.653782041174294,0.1323272462540559,0.521454794920238
659.792,0.6468284207868743,0.1323272462540559,0.5145011745328184
659.808,0.6429560946567002,0.1323272462540559,0.5106288484026443
659.825,0.6352862709132303,0.1599254900099572,0.4753607809032731
659.842,0.6283034895977473,0.1599254900099572,0.4683779995877901
659.858,0.6220196709012883,0.1599254900099572,0.4620941808913311
659.878,0.6038950376265535,0.1599254900099572,0.4439695476165963
659.894,0.5915572508807962,0.1641153657182986,0.42744188516249765
659.909,0.5790976773485653,0.1641153657182986,0.4149823116302667
659.925,0.5726656291266823,0.171589423933013,0.40107620519366927
659.944,0.5599048607575609,0.1817019912721025,0.37820286948545834
659.959,0.5551823529672594,0.1817019912721025,0.37348036169515686
659.977,0.5504088528766744,0.1554327695818678,0.3949760832948066
659.992,0.5489420660411994,0.1554327695818678,0.39350929645933164
660.008,0.5487371326155931,0.1321807255934693,0.4165564070221238
660.025,0.5481840042268838,0.1321807255934693,0.4160032786334146
660.043,0.5484794958706948,0.1156644560487281,0.4328150398219667
660.058,0.5508825473596156,0.1156644560487281,0.4352180913108875
660.076,0.5537954111861119,0.121563254792412,0.43223215639369983
660.092,0.5582259190657415,0.121563254792412,0.43666266427332945
660.108,0.5631037762224919,0.121563254792412,0.4415405214300798
660.126,0.5684260405245278,0.121563254792412,0.4468627857321158
660.144,0.5747518936176643,0.172807739092824,0.40194415452484034
660.158,0.5818821922970393,0.172807739092824,0.4090744532042153
660.175,0.5896787250974863,0.172807739092824,0.4168709860046623
660.193,0.5992953566279706,0.1583376520071019,0.4409577046208687
660.208,0.6093814587770761,0.1583376520071019,0.45104380676997413
660.225,0.6219002485577649,0.1816564507940543,0.44024379776371064
660.242,0.634338354337235,0.1669345775568969,0.46740377678033806
660.258,0.6479196589214118,0.1669345775568969,0.4809850813645149
660.277,0.6625714609429939,0.1502546634269835,0.5123167975160104
660.292,0.6761514862698984,0.1502546634269835,0.525896822842915
660.309,0.6928918203092151,0.1502546634269835,0.5426371568822317
660.326,0.7093496784365096,0.1502546634269835,0.5590950150095262
660.343,0.7259531048277581,0.1502546634269835,0.5756984414007746
660.359,0.7414994605723412,0.1502546634269835,0.5912447971453577
660.376,0.7579259561352131,0.1502546634269835,0.6076712927082296
660.442,0.8281423527007925,0.4016671103333618,0.42647524236743073
660.458,0.8444935548812705,0.4016671103333618,0.44282644454790876
660.475,0.8674699500369294,0.4016671103333618,0.4658028397035676
660.492,0.890225958185151,0.4016671103333618,0.48855884785178927
